comparison,period,realization,iteration,value
10 days after recession,past,124,posterior,-1.5242828497967336
10 days after recession,past,125,posterior,-0.0396086941469491
10 days after recession,past,126,posterior,-1.5471592533008476
10 days after recession,past,127,posterior,-4.038548221864346
10 days after recession,past,128,posterior,0.1476649718713218
10 days after recession,past,129,posterior,-1.4317477459860155
10 days after recession,past,130,posterior,-0.8775076590238626
10 days after recession,past,131,posterior,-3.4961910650551005
10 days after recession,past,132,posterior,-1.491514442218843
10 days after recession,past,133,posterior,-0.5991758604202033
10 days after recession,past,134,posterior,-2.9429484684041824
10 days after recession,past,135,posterior,-0.7667080097848639
10 days after recession,past,136,posterior,-0.3940579793205216
10 days after recession,past,137,posterior,-1.4706934788849535
10 days after recession,past,138,posterior,-8.453035276622828
10 days after recession,past,139,posterior,-0.670208931590139
10 days after recession,past,140,posterior,-0.1982679810135294
10 days after recession,past,141,posterior,-8.150396657359009
10 days after recession,past,142,posterior,-2.7696663416128047
10 days after recession,past,143,posterior,-3.8745716628894233
10 days after recession,past,144,posterior,-3.891113583878408
10 days after recession,past,145,posterior,-0.2915576237134587
10 days after recession,past,146,posterior,-0.1080871662316411
10 days after recession,past,147,posterior,-0.1935645917390758
10 days after recession,past,148,posterior,-0.2756856421375601
10 days after recession,past,149,posterior,-1.4556348056979118
10 days after recession,past,150,posterior,-0.0562383173883205
10 days after recession,past,151,posterior,-8.10653127573957
10 days after recession,past,152,posterior,-5.427533484875865
10 days after recession,past,153,posterior,-1.0081646721338444
10 days after recession,past,154,posterior,-1.1260180700259639
10 days after recession,past,155,posterior,-0.0170220773624549
10 days after recession,past,156,posterior,-1.6214907275271455
10 days after recession,past,157,posterior,-6.112190993767982
10 days after recession,past,158,posterior,-0.8479559205165969
10 days after recession,past,159,posterior,-11.705412357500435
10 days after recession,past,160,posterior,-1.7776330362776065
10 days after recession,past,161,posterior,-5.5143923272896975
10 days after recession,past,163,posterior,-3.7504431724049434
10 days after recession,past,164,posterior,-1.263683680886544
10 days after recession,past,165,posterior,-6.458596607504347
10 days after recession,past,166,posterior,3.821200020181635
10 days after recession,past,167,posterior,-0.7429043276092244
10 days after recession,past,168,posterior,-0.2801701813139771
10 days after recession,past,169,posterior,-10.52049379729641
10 days after recession,past,170,posterior,-5.683993706145444
10 days after recession,past,171,posterior,-0.120359273136529
10 days after recession,past,172,posterior,0.081724494249471
10 days after recession,past,173,posterior,-5.659829172361654
10 days after recession,past,174,posterior,-0.5337195586028826
10 days after recession,past,175,posterior,-7.774249144688851
10 days after recession,past,176,posterior,-3.6701671353323055
10 days after recession,past,177,posterior,-0.4149677631781827
10 days after recession,past,178,posterior,-2.0101839502506778
10 days after recession,past,179,posterior,4.567708188966705
10 days after recession,past,180,posterior,-3.682139600671917
10 days after recession,past,181,posterior,-10.893442389352572
10 days after recession,past,182,posterior,-1.134569380403235
10 days after recession,past,183,posterior,5.375898536002694
10 days after recession,past,184,posterior,-0.5594672112758161
10 days after recession,past,185,posterior,-0.8973129537948523
10 days after recession,past,186,posterior,-1.5592425695197107
10 days after recession,past,187,posterior,0.4154835492280284
10 days after recession,past,188,posterior,-2.959929852316421
10 days after recession,past,189,posterior,-5.63478412461383
10 days after recession,past,190,posterior,-0.4218056668808287
10 days after recession,past,191,posterior,-0.7399905405515596
10 days after recession,past,192,posterior,-1.5165415369136497
10 days after recession,past,193,posterior,-0.4883756439202215
10 days after recession,past,194,posterior,-1.5517344658535135
10 days after recession,past,195,posterior,-1.576876918208896
10 days after recession,past,196,posterior,-2.488376962342727
10 days after recession,past,197,posterior,-2.4254631507961903
10 days after recession,past,198,posterior,-4.752436767597914
10 days after recession,past,199,posterior,-4.374122972108481
10 days after recession,past,200,posterior,-0.4580488322582993
10 days after recession,past,201,posterior,-1.094107716520611
10 days after recession,past,202,posterior,-0.7305046500742378
10 days after recession,past,203,posterior,-2.720167369461137
10 days after recession,past,204,posterior,-0.3222244877222664
10 days after recession,past,205,posterior,-2.137363454720017
10 days after recession,past,206,posterior,-4.785820539295513
10 days after recession,past,207,posterior,-0.2911741582395848
10 days after recession,past,208,posterior,-0.7753500783156965
10 days after recession,past,209,posterior,-1.193917164499382
10 days after recession,past,210,posterior,14.69794599202217
10 days after recession,past,211,posterior,-0.6507786575710099
10 days after recession,past,212,posterior,-1.6910540127821037
10 days after recession,past,213,posterior,-11.623671760486772
10 days after recession,past,215,posterior,-1.4014820029040038
10 days after recession,past,216,posterior,0.2837329973065294
10 days after recession,past,218,posterior,-1.3277424119910677
10 days after recession,past,219,posterior,-0.9423492834999648
10 days after recession,past,220,posterior,-8.173610606565305
10 days after recession,past,221,posterior,-1.2044045932913718
10 days after recession,past,222,posterior,-18.613945950550967
10 days after recession,past,223,posterior,-1.0932099008008291
10 days after recession,past,224,posterior,-10.676706521040487
10 days after recession,past,225,posterior,-1.264479342274825
10 days after recession,past,226,posterior,-5.6640273282704205
10 days after recession,past,227,posterior,-2.0299005609305567
10 days after recession,past,228,posterior,-7.749741541018366
10 days after recession,past,229,posterior,1.2898672967957765
10 days after recession,past,230,posterior,-3.3985542182174413
10 days after recession,past,231,posterior,-4.470214179816622
10 days after recession,past,232,posterior,-1.1368889282873056
10 days after recession,past,233,posterior,-14.046829009327823
10 days after recession,past,234,posterior,-1.2661936005720376
10 days after recession,past,235,posterior,0.59689066069852
10 days after recession,past,236,posterior,-6.028329911516806
10 days after recession,past,237,posterior,-0.7454925143011479
10 days after recession,past,238,posterior,-3.930710429790096
10 days after recession,past,239,posterior,-0.784638287523947
10 days after recession,past,240,posterior,-5.728939007277518
10 days after recession,past,241,posterior,-6.86231673015115
10 days after recession,past,242,posterior,-4.387183541066676
10 days after recession,past,243,posterior,-2.2873746863123894
10 days after recession,past,244,posterior,-0.7165909214869117
10 days after recession,past,245,posterior,-0.196563759603336
10 days after recession,past,246,posterior,1.3632556463104635
10 days after recession,past,247,posterior,-6.757033210689471
10 days after recession,past,248,posterior,-1.3669446620019698
10 days after recession,past,base,posterior,-0.3150232211800982
End of recession,present,0,prior,-0.0001318129263614
End of recession,present,1,prior,-6.679207312409378e-05
End of recession,present,2,prior,-20.09383100010233
End of recession,present,3,prior,-12.653449806613242
End of recession,present,4,prior,-5.416167678584439
End of recession,present,5,prior,-2.3994782574906126
End of recession,present,6,prior,-230.11328262240568
End of recession,present,7,prior,-19.716245542280372
End of recession,present,8,prior,-0.0679638899993468
End of recession,present,9,prior,-12.25390625
End of recession,present,10,prior,-37.70668721797847
End of recession,present,11,prior,-61.5717965203512
End of recession,present,12,prior,-0.0460318206423438
End of recession,present,13,prior,-40.29383194446564
End of recession,present,14,prior,-52.718446731567376
End of recession,present,15,prior,-7.289753227640176
End of recession,present,16,prior,-1.1390811150075383e-05
End of recession,present,17,prior,-7.1817150971110095
End of recession,present,18,prior,-20.438423722087464
End of recession,present,19,prior,-5.848919987294721
End of recession,present,20,prior,-3.398587124801331
End of recession,present,21,prior,-61.73504502630658
End of recession,present,22,prior,-0.0002430043452078
End of recession,present,23,prior,-2.110168404710839
End of recession,present,24,prior,-0.3818822309379834
End of recession,present,25,prior,-21.953804127871994
End of recession,present,26,prior,-18.273757544479214
End of recession,present,27,prior,-40.02329952783498
End of recession,present,28,prior,-86.25906112688062
End of recession,present,29,prior,-11.975397828696885
End of recession,present,30,prior,-1.4778287006799296
End of recession,present,31,prior,-33.26219509411612
End of recession,present,32,prior,-1.9209543269451927
End of recession,present,33,prior,-17.182643320178613
End of recession,present,34,prior,-14.589417662328003
End of recession,present,35,prior,-75.92474283929732
End of recession,present,36,prior,-0.0534333403691248
End of recession,present,37,prior,-27.14082615013467
End of recession,present,38,prior,-1.5795461787607064
End of recession,present,39,prior,-22.61321481784418
End of recession,present,40,prior,-6.610698090503266e-11
End of recession,present,41,prior,-31.579452849924564
End of recession,present,42,prior,-5.765280090337495e-06
End of recession,present,43,prior,-25.53996503212693
End of recession,present,44,prior,-6.368715080432594
End of recession,present,45,prior,-107.4599415297109
End of recession,present,46,prior,-0.2558891511372426
End of recession,present,47,prior,-1.93164685287578e-06
End of recession,present,48,prior,-0.0996229499542972
End of recession,present,49,prior,-0.7228897805671891
End of recession,present,50,prior,-9.136342081743752e-06
End of recession,present,51,prior,-33.44019991540699
End of recession,present,52,prior,-0.0206544008824069
End of recession,present,53,prior,-96.9468303960724
End of recession,present,54,prior,-581.489760607772
End of recession,present,55,prior,-113.18111773978023
End of recession,present,56,prior,-3.5133465938270088
End of recession,present,57,prior,-26.213476224477812
End of recession,present,58,prior,-13.699192968742976
End of recession,present,59,prior,-0.0002333230320744
End of recession,present,60,prior,-22.035773416697335
End of recession,present,61,prior,-203.45519336621877
End of recession,present,62,prior,-77.74240532644956
End of recession,present,63,prior,-3.172854699776508
End of recession,present,64,prior,-0.2271193482730874
End of recession,present,65,prior,-12.998705394780016
End of recession,present,66,prior,-0.8608286737733252
End of recession,present,67,prior,-436.5464572154451
End of recession,present,68,prior,-10.787984543898572
End of recession,present,69,prior,-430.53411570459866
End of recession,present,70,prior,-4.244709013728425
End of recession,present,71,prior,-14.310250312177232
End of recession,present,72,prior,-115.65535560250282
End of recession,present,73,prior,-17.8679308607243
End of recession,present,74,prior,-3.179598070395158
End of recession,present,75,prior,-0.790622136957567
End of recession,present,76,prior,-0.0947691222660778
End of recession,present,77,prior,-314.08282353163406
End of recession,present,78,prior,-0.0906011602604279
End of recession,present,79,prior,-5.3233506334111445
End of recession,present,80,prior,-1.3228394429708907
End of recession,present,81,prior,-3.67461710891684
End of recession,present,82,prior,-1.2586858583030113e-06
End of recession,present,83,prior,-155.74505735466528
End of recession,present,84,prior,-0.0001031910934961
End of recession,present,85,prior,-15.266272328143998
End of recession,present,86,prior,-1.9372672158052056
End of recession,present,87,prior,-15.031391448067552
End of recession,present,88,prior,-1.9211803219916488
End of recession,present,89,prior,-281.6053701710689
End of recession,present,90,prior,-43.45546992114396
End of recession,present,91,prior,-12.14392013847828
End of recession,present,92,prior,-88.8753394231462
End of recession,present,93,prior,-226.95874713277664
End of recession,present,94,prior,-4.223117317843275
End of recession,present,95,prior,-1.2355688448623932
End of recession,present,96,prior,-125.038708435437
End of recession,present,97,prior,-36.32741056906525
End of recession,present,98,prior,-3.215563713430861
End of recession,present,99,prior,-6.391589370794598
End of recession,present,100,prior,-181.04405127197967
End of recession,present,101,prior,-5.533778201926111
End of recession,present,102,prior,-0.3347941734905361
End of recession,present,103,prior,-88.5877166284763
End of recession,present,104,prior,-0.0555245950979442
End of recession,present,105,prior,-65.7910788655281
End of recession,present,106,prior,-0.0097149187456398
End of recession,present,107,prior,-0.0109733425330383
End of recession,present,108,prior,-38.54989514324584
End of recession,present,109,prior,-0.0028999555880927
End of recession,present,110,prior,-0.6663742408666584
End of recession,present,111,prior,-338.49192955337423
End of recession,present,112,prior,-0.0001535098582146
End of recession,present,113,prior,-48.02678047442623
End of recession,present,114,prior,-130.0614032628946
End of recession,present,115,prior,-3.360690149608672
End of recession,present,116,prior,-0.0424851297172757
End of recession,present,117,prior,-0.2691183275004472
End of recession,present,118,prior,-226.38857718914184
End of recession,present,119,prior,-14.917662656509288
End of recession,present,120,prior,-18.119043141603466
End of recession,present,121,prior,-87.51186410808418
End of recession,present,122,prior,-52.68931709966603
End of recession,present,123,prior,-1.0967216116038268
End of recession,present,124,prior,-22.555525568456854
End of recession,present,125,prior,-0.0008401072203965
End of recession,present,126,prior,-0.1727957908489335
End of recession,present,127,prior,-88.50840159738435
End of recession,present,128,prior,-20.478416442871094
End of recession,present,129,prior,-8.001081952210098
End of recession,present,130,prior,-0.0405467806897399
End of recession,present,131,prior,-19.530595352308893
End of recession,present,132,prior,-1.482788818352848e-06
End of recession,present,133,prior,-2.8788519012741745
End of recession,present,134,prior,-23.297193859849187
End of recession,present,135,prior,-5.595706409439962e-09
End of recession,present,136,prior,-8.239876941079274
End of recession,present,137,prior,3.440191515769733e-05
End of recession,present,138,prior,-116.56073763399274
End of recession,present,139,prior,-30.94393958523869
End of recession,present,140,prior,-9.09864465710416
End of recession,present,141,prior,-10.325601877644658
End of recession,present,142,prior,-213.42203099596009
End of recession,present,143,prior,-0.3231597952294669
End of recession,present,144,prior,-0.0107114332217509
End of recession,present,145,prior,-11.109379228342732
End of recession,present,146,prior,-4.567093939703074e-09
End of recession,present,147,prior,-6.30865725507811e-05
End of recession,present,148,prior,-0.0019993417835457
End of recession,present,149,prior,-0.3521419798916971
End of recession,present,150,prior,-31.142045545068186
End of recession,present,151,prior,-0.0018731521648294
End of recession,present,152,prior,-1.241825057857752e-05
End of recession,present,153,prior,-0.0009406237799998
End of recession,present,154,prior,-1.7547619543332755
End of recession,present,155,prior,-3.731675250426196e-05
End of recession,present,156,prior,-4.484779814624658
End of recession,present,157,prior,-0.0021750589023375
End of recession,present,158,prior,-109.31530850413932
End of recession,present,159,prior,-45.230266925878816
End of recession,present,160,prior,-9.066224496084033
End of recession,present,161,prior,-49.964181900024414
End of recession,present,162,prior,-25.443163137222513
End of recession,present,163,prior,-185.1550918141147
End of recession,present,164,prior,-111.02908464266874
End of recession,present,165,prior,-97.55762183332888
End of recession,present,166,prior,-98.62158175617513
End of recession,present,167,prior,-6.409757280276608
End of recession,present,168,prior,-1.975461674544459
End of recession,present,169,prior,-0.0007977767021062
End of recession,present,170,prior,-0.0004358208666512
End of recession,present,171,prior,-0.0048415353240532
End of recession,present,172,prior,-38.37683616951108
End of recession,present,173,prior,-0.0245161167704362
End of recession,present,174,prior,-1.2544987356093192e-05
End of recession,present,175,prior,-21.80880724316665
End of recession,present,176,prior,-136.30985020571916
End of recession,present,177,prior,-0.002075414445735
End of recession,present,178,prior,-0.0042325764726798
End of recession,present,179,prior,-50.77566185011528
End of recession,present,180,prior,-0.6143483187819817
End of recession,present,181,prior,-6.514542054735337
End of recession,present,182,prior,-5.587415597234212
End of recession,present,183,prior,-0.0077347567040722
End of recession,present,184,prior,-4.590239703655242
End of recession,present,185,prior,-0.620688021821143
End of recession,present,186,prior,-0.0027596703474158
End of recession,present,187,prior,-0.0068487500365536
End of recession,present,188,prior,-42.632877802694566
End of recession,present,189,prior,-54.957185382027085
End of recession,present,190,prior,-11.516880720853804
End of recession,present,191,prior,-1.9988046274375164e-06
End of recession,present,192,prior,-0.0380106861401133
End of recession,present,193,prior,-0.0116631083897456
End of recession,present,194,prior,-21.069753588642925
End of recession,present,195,prior,-1.7238975831136327
End of recession,present,196,prior,-6.2435395773187
End of recession,present,197,prior,-72.1298342363343
End of recession,present,198,prior,-0.1070357898893639
End of recession,present,199,prior,-83.32861873618867
End of recession,present,200,prior,-0.5426626216778238
End of recession,present,201,prior,-0.000157164716489
End of recession,present,202,prior,-1.4017075734665825e-06
End of recession,present,203,prior,-0.0059979234856295
End of recession,present,204,prior,-0.0675236564670536
End of recession,present,205,prior,-39.1859253176417
End of recession,present,206,prior,-13.804562602473853
End of recession,present,207,prior,-1.929838121332068
End of recession,present,208,prior,-1.6162775930206408
End of recession,present,209,prior,-7.305272435682126
End of recession,present,210,prior,-24.12116001988352
End of recession,present,211,prior,-19.140320041551604
End of recession,present,212,prior,-0.4194542047129914
End of recession,present,213,prior,-39.54282901366354
End of recession,present,214,prior,-3.102353068966661e-06
End of recession,present,215,prior,-25.869886003434654
End of recession,present,216,prior,-0.0015626030851191
End of recession,present,217,prior,-71.6496524810791
End of recession,present,218,prior,-147.3646159598611
End of recession,present,219,prior,-0.0154638767478957
End of recession,present,220,prior,-40.548545364925296
End of recession,present,221,prior,-3.0643689984026423
End of recession,present,222,prior,-0.007873095632991
End of recession,present,223,prior,-1.9283396564670243
End of recession,present,224,prior,-16.515788327020903
End of recession,present,225,prior,-2.5892764786840416
End of recession,present,226,prior,-65.35334114433681
End of recession,present,227,prior,-54.95730270841159
End of recession,present,228,prior,2.0331677401505885
End of recession,present,229,prior,-6.763579370269728
End of recession,present,230,prior,-138.18162383713883
End of recession,present,231,prior,-104.0353717269974
End of recession,present,232,prior,9.262894966821476
End of recession,present,233,prior,-6.169205904144988
End of recession,present,234,prior,-11.196027548564812
End of recession,present,235,prior,-0.0437160202118821
End of recession,present,236,prior,-55.52122267149389
End of recession,present,237,prior,-3.2199103306299686e-08
End of recession,present,238,prior,-7.94865251581359
End of recession,present,239,prior,-6.39396045616617
End of recession,present,240,prior,-69.95949732020381
End of recession,present,241,prior,-26.4914834334802
End of recession,present,242,prior,-6.201460279256821
End of recession,present,243,prior,-0.0019409258086752
End of recession,present,244,prior,-2.948822304409504
End of recession,present,245,prior,-29.589875149584255
End of recession,present,246,prior,-0.0238328014456852
End of recession,present,247,prior,-51.13034772872925
End of recession,present,248,prior,-14.139400959014893
End of recession,present,base,prior,-4.944303687226075
End of recession,present,0,posterior,-0.3093420293358803
End of recession,present,1,posterior,-0.9162977103063809
End of recession,present,2,posterior,-1.1762216091156004
End of recession,present,3,posterior,-6.100511118769646
End of recession,present,4,posterior,-0.6589778253110125
End of recession,present,5,posterior,-5.599681881722063
End of recession,present,6,posterior,-14.086944580078123
End of recession,present,7,posterior,-2.0114054679870605
End of recession,present,8,posterior,-11.035142441047356
End of recession,present,9,posterior,-0.5482025146484375
End of recession,present,10,posterior,-12.985031127929688
End of recession,present,11,posterior,-7.54083251953125
End of recession,present,12,posterior,-1.8312423564493656
End of recession,present,13,posterior,-0.7512054443359375
End of recession,present,14,posterior,-1.08685302734375
End of recession,present,15,posterior,-3.147933959960937
End of recession,present,16,posterior,-2.081208925755867
End of recession,present,17,posterior,-2.7156009674072266
End of recession,present,18,posterior,-26.611077602254223
End of recession,present,19,posterior,-1.2957887649536133
End of recession,present,20,posterior,-0.2976911067962646
End of recession,present,21,posterior,-2.396057486534118
End of recession,present,22,posterior,-1.2527882697282848
End of recession,present,23,posterior,-0.361060008406639
End of recession,present,24,posterior,-1.7901415852829812
End of recession,present,26,posterior,-0.1702311092521995
End of recession,present,27,posterior,-10.627461433410645
End of recession,present,28,posterior,-1.4614572525024414
End of recession,present,29,posterior,-3.605457067489624
End of recession,present,30,posterior,-5.684901750946665
End of recession,present,31,posterior,-2.235908508300781
End of recession,present,32,posterior,-1.399756908416748
End of recession,present,33,posterior,-0.210418701171875
End of recession,present,34,posterior,-0.6901839673519135
End of recession,present,35,posterior,-5.902966558933257
End of recession,present,36,posterior,-3.629265794261301
End of recession,present,37,posterior,-6.6817307472229
End of recession,present,38,posterior,-0.8493543267250061
End of recession,present,39,posterior,-9.235728561878204
End of recession,present,40,posterior,-0.0106818470085217
End of recession,present,41,posterior,-4.6078643798828125
End of recession,present,42,posterior,-0.3387335962926911
End of recession,present,43,posterior,0.0630264282226562
End of recession,present,44,posterior,-3.994949340820313
End of recession,present,45,posterior,-1.5054051876068115
End of recession,present,46,posterior,-0.8721333616413176
End of recession,present,47,posterior,-0.1868025722609054
End of recession,present,48,posterior,-2.4102868363261223
End of recession,present,49,posterior,-5.550034679377858
End of recession,present,50,posterior,-0.0746629604772799
End of recession,present,51,posterior,-1.2941150665283203
End of recession,present,52,posterior,-26.522766871959902
End of recession,present,53,posterior,-46.864173412323
End of recession,present,54,posterior,-11.065032958984377
End of recession,present,55,posterior,-2.9893791675567623
End of recession,present,56,posterior,-1.902679443359375
End of recession,present,57,posterior,-26.01612263917923
End of recession,present,58,posterior,-1.46668541431427
End of recession,present,59,posterior,-0.3690955772767736
End of recession,present,60,posterior,-1.224045753479004
End of recession,present,61,posterior,-0.8915060758590698
End of recession,present,62,posterior,1.6556119918823242
End of recession,present,63,posterior,-0.156494140625
End of recession,present,64,posterior,-13.960196166532114
End of recession,present,65,posterior,-16.422380447387695
End of recession,present,66,posterior,-65.35813831514679
End of recession,present,67,posterior,-59.480987548828125
End of recession,present,68,posterior,-71.0877766162157
End of recession,present,69,posterior,-9.198837280273438
End of recession,present,70,posterior,-1.1923980712890625
End of recession,present,71,posterior,-0.6329803466796875
End of recession,present,72,posterior,-3.660491943359375
End of recession,present,73,posterior,-0.412200927734375
End of recession,present,74,posterior,-20.459991318639368
End of recession,present,75,posterior,-2.5924687376245856
End of recession,present,76,posterior,-138.27538497323255
End of recession,present,77,posterior,-9.423271179199217
End of recession,present,78,posterior,-10.468330532894468
End of recession,present,79,posterior,-2.662023044475063
End of recession,present,81,posterior,-4.000238500768319
End of recession,present,82,posterior,-0.0302386837862183
End of recession,present,83,posterior,-13.275502562522888
End of recession,present,84,posterior,-45.038753401940994
End of recession,present,85,posterior,-158.6486415863037
End of recession,present,86,posterior,-1.27401103079319
End of recession,present,87,posterior,-17.8049253821373
End of recession,present,88,posterior,-6.029409496113658
End of recession,present,89,posterior,-13.740225239656864
End of recession,present,90,posterior,-15.158943176269531
End of recession,present,91,posterior,-25.97128295898437
End of recession,present,92,posterior,-11.229319095611572
End of recession,present,93,posterior,-137.56478092074394
End of recession,present,94,posterior,-0.7622090652585028
End of recession,present,95,posterior,-3.411390842229593
End of recession,present,96,posterior,-8.207611083984375
End of recession,present,97,posterior,-0.6440425962209702
End of recession,present,99,posterior,-12.84169428423047
End of recession,present,100,posterior,-4.7845001220703125
End of recession,present,101,posterior,-0.9878844618797302
End of recession,present,102,posterior,-12.994329393841326
End of recession,present,103,posterior,-149.724289894104
End of recession,present,104,posterior,-9.130944302305581
End of recession,present,105,posterior,-18.951690673828125
End of recession,present,106,posterior,-6.8703572416925445
End of recession,present,108,posterior,-8.43958258628845
End of recession,present,110,posterior,-12.800301939016208
End of recession,present,111,posterior,-3.2855563759803768
End of recession,present,112,posterior,-5.5701075477009
End of recession,present,113,posterior,-40.933354377746575
End of recession,present,114,posterior,-12.908843994140623
End of recession,present,115,posterior,-0.4273767471313476
End of recession,present,116,posterior,-44.59432459343225
End of recession,present,117,posterior,-0.6918814837699756
End of recession,present,118,posterior,-10.461811065673828
End of recession,present,119,posterior,-2.569338040193543
End of recession,present,120,posterior,-0.4623260498046875
End of recession,present,121,posterior,-12.369806230068207
End of recession,present,122,posterior,-2.493247985839844
End of recession,present,123,posterior,-4.98484143614769
End of recession,present,124,posterior,-18.11578941345215
End of recession,present,125,posterior,-2.105894928223733
End of recession,present,126,posterior,-23.212872354430143
End of recession,present,127,posterior,-21.96197509765625
End of recession,present,128,posterior,-8.751296997070312
End of recession,present,129,posterior,-2.52783038886264
End of recession,present,130,posterior,-0.856404374470003
End of recession,present,131,posterior,-6.153734523802996
End of recession,present,132,posterior,-0.7071315598676441
End of recession,present,133,posterior,-3.338165283203125
End of recession,present,134,posterior,-3.8166059851646414
End of recession,present,135,posterior,-4.3197785229922886e-05
End of recession,present,136,posterior,-0.2274179458618164
End of recession,present,137,posterior,-12.638597193072883
End of recession,present,138,posterior,-135.51589396595955
End of recession,present,139,posterior,-0.3999481201171875
End of recession,present,140,posterior,-0.10394287109375
End of recession,present,141,posterior,-10.3690185546875
End of recession,present,142,posterior,-21.852057933807373
End of recession,present,143,posterior,-1.8560415774772991
End of recession,present,144,posterior,-1.2913705964110704
End of recession,present,145,posterior,-0.7062835693359375
End of recession,present,146,posterior,1.6299053104960697e-05
End of recession,present,147,posterior,-1.1425413977367356
End of recession,present,148,posterior,-1.032325321328244
End of recession,present,149,posterior,-4.6495829448103905
End of recession,present,150,posterior,-2.36063289642334
End of recession,present,151,posterior,-3.012901609299888
End of recession,present,152,posterior,-0.0211830606407827
End of recession,present,153,posterior,-1.1198157873959644
End of recession,present,154,posterior,-11.084062807261944
End of recession,present,155,posterior,-0.0280814165847829
End of recession,present,156,posterior,-0.6609250307083129
End of recession,present,157,posterior,-4.2772484712913865
End of recession,present,158,posterior,-0.915189444378484
End of recession,present,159,posterior,-194.42306518554688
End of recession,present,160,posterior,-4.297605514526367
End of recession,present,161,posterior,-3.317489624023437
End of recession,present,163,posterior,-22.204986572265625
End of recession,present,164,posterior,-0.6256081461906433
End of recession,present,165,posterior,-2.2486600503325462
End of recession,present,166,posterior,-34.046905517578125
End of recession,present,167,posterior,-0.3355159759521484
End of recession,present,168,posterior,-0.9717477336525916
End of recession,present,169,posterior,-1.8408336619650072
End of recession,present,170,posterior,-3.8982350751650183
End of recession,present,171,posterior,-0.818807209492661
End of recession,present,172,posterior,-1.6627349853515625
End of recession,present,173,posterior,-6.116634297439305
End of recession,present,174,posterior,-1.141353318883972
End of recession,present,175,posterior,-8.534383535385134
End of recession,present,176,posterior,-39.312324523925774
End of recession,present,177,posterior,-0.551635067204188
End of recession,present,178,posterior,3.852474064144076
End of recession,present,179,posterior,-29.527847290039062
End of recession,present,180,posterior,-12.999478887824807
End of recession,present,181,posterior,-5.383136868476868
End of recession,present,182,posterior,-3.7662429809570312
End of recession,present,183,posterior,-1.7162001500400947
End of recession,present,184,posterior,-0.408935546875
End of recession,present,185,posterior,-3.2202397398650646
End of recession,present,186,posterior,-1.306531132042437
End of recession,present,187,posterior,-0.9590332713542012
End of recession,present,188,posterior,-2.8425445556640625
End of recession,present,189,posterior,-8.544700622558594
End of recession,present,190,posterior,-0.188079833984375
End of recession,present,191,posterior,-0.0907378362659034
End of recession,present,192,posterior,8.451193838616746
End of recession,present,193,posterior,-0.914961336486158
End of recession,present,194,posterior,-1.4898223876953125
End of recession,present,195,posterior,-1.537765201181173
End of recession,present,196,posterior,-9.787638366222382
End of recession,present,197,posterior,-26.956876754760746
End of recession,present,198,posterior,-15.460319339807029
End of recession,present,199,posterior,-6.062705993652344
End of recession,present,200,posterior,-5.554478524718434
End of recession,present,201,posterior,-2.506548639023066
End of recession,present,202,posterior,-0.1106785400700556
End of recession,present,203,posterior,-15.300087664683817
End of recession,present,204,posterior,-0.3345439434051513
End of recession,present,205,posterior,-9.346097707748413
End of recession,present,206,posterior,-2.1147055625915527
End of recession,present,207,posterior,-0.35595703125
End of recession,present,208,posterior,-1.3934173583984375
End of recession,present,209,posterior,-1.595611572265625
End of recession,present,210,posterior,-50.94067192077637
End of recession,present,211,posterior,-2.31158447265625
End of recession,present,212,posterior,1.7062226980924606
End of recession,present,213,posterior,-32.96049785614014
End of recession,present,215,posterior,-0.62677001953125
End of recession,present,216,posterior,-1.8500070298905484
End of recession,present,218,posterior,-59.77310562133789
End of recession,present,219,posterior,-16.03032520695706
End of recession,present,220,posterior,-2.35854721069336
End of recession,present,221,posterior,-0.2182044982910156
End of recession,present,222,posterior,-14.77767920519156
End of recession,present,223,posterior,-2.0154040455818176
End of recession,present,224,posterior,-51.37933104485273
End of recession,present,225,posterior,-1.5755996704101562
End of recession,present,226,posterior,1.4649181365966797
End of recession,present,227,posterior,-0.4122314453125
End of recession,present,228,posterior,-4.0229775020852685
End of recession,present,229,posterior,-8.427477106451986
End of recession,present,230,posterior,-6.599935692502186
End of recession,present,231,posterior,-4.42930543422699
End of recession,present,232,posterior,-2.351604206720367
End of recession,present,233,posterior,-30.089542279951274
End of recession,present,234,posterior,-5.330141574144363
End of recession,present,235,posterior,-5.484307866585368
End of recession,present,236,posterior,-8.703338623046875
End of recession,present,237,posterior,-5.746609818977862e-06
End of recession,present,238,posterior,-1.7860374450683592
End of recession,present,239,posterior,-2.848202994093299
End of recession,present,240,posterior,-22.286849975585938
End of recession,present,241,posterior,-23.632563114166256
End of recession,present,242,posterior,-3.042776644229889
End of recession,present,243,posterior,-1.1489812906326051
End of recession,present,244,posterior,-1.0425454080104828
End of recession,present,245,posterior,-6.432304382324219
End of recession,present,246,posterior,-0.4678706299746409
End of recession,present,247,posterior,-24.703094482421875
End of recession,present,248,posterior,-8.66468811035156
End of recession,present,base,posterior,-1.52788907289505
End of recession,past,0,prior,-7.705675453009021
End of recession,past,1,prior,-14.750204031149975
End of recession,past,2,prior,-22.65286355542902
End of recession,past,3,prior,-23.20355081504347
End of recession,past,4,prior,-31.75940993955828
End of recession,past,5,prior,-34.19226795023438
End of recession,past,6,prior,-127.10397169005785
End of recession,past,7,prior,-12.445651649516662
