comparison,period,realization,iteration,value
B. Transient (first kstp),future,175,prior,-6.670072308712747
B. Transient (first kstp),future,176,prior,-8.262725087777653
B. Transient (first kstp),future,177,prior,-0.1231901779950517
B. Transient (first kstp),future,178,prior,-11.2813848182559
B. Transient (first kstp),future,179,prior,-0.7631930103278391
B. Transient (first kstp),future,180,prior,-0.0226832172821801
B. Transient (first kstp),future,181,prior,-6.170326824471278
B. Transient (first kstp),future,182,prior,-3.8652121680788696
B. Transient (first kstp),future,183,prior,-4.70611595318092
B. Transient (first kstp),future,184,prior,-0.0252652796959774
B. Transient (first kstp),future,185,prior,-198.3091742148719
B. Transient (first kstp),future,186,prior,-0.1471132804687311
B. Transient (first kstp),future,187,prior,-2.527714673196897
B. Transient (first kstp),future,188,prior,-54.60578918457031
B. Transient (first kstp),future,189,prior,-0.0097436403735536
B. Transient (first kstp),future,190,prior,-3.9102837734444615
B. Transient (first kstp),future,191,prior,-6.268514306357247
B. Transient (first kstp),future,192,prior,-0.0016871013787067
B. Transient (first kstp),future,193,prior,-0.2514031571672887
B. Transient (first kstp),future,194,prior,-57.12193719903007
B. Transient (first kstp),future,195,prior,-0.0098229414244752
B. Transient (first kstp),future,196,prior,-18.180314659373835
B. Transient (first kstp),future,197,prior,-13.370602831134512
B. Transient (first kstp),future,198,prior,-11.718606683483811
B. Transient (first kstp),future,199,prior,-0.9615735307433284
B. Transient (first kstp),future,200,prior,-26.8789684596116
B. Transient (first kstp),future,201,prior,-1.5882264358903626
B. Transient (first kstp),future,202,prior,-49.51697751972824
B. Transient (first kstp),future,203,prior,-810.9464392182963
B. Transient (first kstp),future,204,prior,-0.0002131906296026
B. Transient (first kstp),future,205,prior,-74.94562976201996
B. Transient (first kstp),future,206,prior,-201.87770949914372
B. Transient (first kstp),future,207,prior,-1.153248647399673
B. Transient (first kstp),future,208,prior,-17.268755867145956
B. Transient (first kstp),future,209,prior,-6.733689741256967
B. Transient (first kstp),future,210,prior,-12.659071387530275
B. Transient (first kstp),future,211,prior,-7.384776515809951
B. Transient (first kstp),future,212,prior,-121.91437469993252
B. Transient (first kstp),future,213,prior,-16.46110220968751
B. Transient (first kstp),future,214,prior,-2.036468505859375
B. Transient (first kstp),future,215,prior,-0.0002769541706082
B. Transient (first kstp),future,216,prior,-11.061239461647347
B. Transient (first kstp),future,217,prior,-55.200541710037214
B. Transient (first kstp),future,218,prior,-0.0021422108061624
B. Transient (first kstp),future,219,prior,-134.75221186550334
B. Transient (first kstp),future,220,prior,-3.2689131101165003
B. Transient (first kstp),future,221,prior,-2.621866859340116
B. Transient (first kstp),future,222,prior,-55.82011181116104
B. Transient (first kstp),future,223,prior,-410.16484960196
B. Transient (first kstp),future,224,prior,-51.31817215681076
B. Transient (first kstp),future,225,prior,-8.631623958574664
B. Transient (first kstp),future,226,prior,-28.44648329722986
B. Transient (first kstp),future,227,prior,-1.1028353440585863
B. Transient (first kstp),future,228,prior,-0.0111910309659895
B. Transient (first kstp),future,229,prior,-7.236067348735218
B. Transient (first kstp),future,230,prior,-29.057494046374813
B. Transient (first kstp),future,231,prior,-0.5921628426910052
B. Transient (first kstp),future,232,prior,-7.857669653603806
B. Transient (first kstp),future,233,prior,-0.00538728945019
B. Transient (first kstp),future,234,prior,-66.79592099393403
B. Transient (first kstp),future,235,prior,-0.1655516555261801
B. Transient (first kstp),future,236,prior,-163.88963228872416
B. Transient (first kstp),future,237,prior,-1196.181734350724
B. Transient (first kstp),future,238,prior,-49.05432859237054
B. Transient (first kstp),future,239,prior,-0.0294601101983233
B. Transient (first kstp),future,240,prior,-0.0001419777313596
B. Transient (first kstp),future,241,prior,-21.519585738848946
B. Transient (first kstp),future,242,prior,-3.393227351530534
B. Transient (first kstp),future,243,prior,-3.546862007090567
B. Transient (first kstp),future,244,prior,-8.745026672117092
B. Transient (first kstp),future,245,prior,-9.639900265972756
B. Transient (first kstp),future,246,prior,-0.300896096677812
B. Transient (first kstp),future,247,prior,-1.7741366941481829
B. Transient (first kstp),future,248,prior,-1.9794879308776352
B. Transient (first kstp),future,base,prior,-3.578624456326338
B. Transient (first kstp),future,0,posterior,-0.5871385074684143
B. Transient (first kstp),future,1,posterior,-1.0660266876220703
B. Transient (first kstp),future,2,posterior,-1.1523386910559417e-07
B. Transient (first kstp),future,3,posterior,-193.26332092050143
B. Transient (first kstp),future,4,posterior,0.0069584581036657
B. Transient (first kstp),future,5,posterior,-7.8239863645976575
B. Transient (first kstp),future,6,posterior,-0.1407755202842437
B. Transient (first kstp),future,7,posterior,-0.5057102180547439
B. Transient (first kstp),future,8,posterior,-22.896762698888775
B. Transient (first kstp),future,9,posterior,-2.0980994647891744e-09
B. Transient (first kstp),future,10,posterior,-165.0864649186842
B. Transient (first kstp),future,11,posterior,-0.1197597077555141
B. Transient (first kstp),future,12,posterior,-4.3746185302734375
B. Transient (first kstp),future,13,posterior,-0.0001399262599042
B. Transient (first kstp),future,14,posterior,-1.4249950027448966e-06
B. Transient (first kstp),future,15,posterior,-0.0002532999848437
B. Transient (first kstp),future,16,posterior,-47.79682567063719
B. Transient (first kstp),future,17,posterior,-0.5821993252263837
B. Transient (first kstp),future,18,posterior,-19.344171304219344
B. Transient (first kstp),future,19,posterior,-0.076952849661926
B. Transient (first kstp),future,20,posterior,-862.2865542992948
B. Transient (first kstp),future,21,posterior,-1.5998997803515067
B. Transient (first kstp),future,22,posterior,-2.8932386338710785
B. Transient (first kstp),future,23,posterior,-12.738871335983276
B. Transient (first kstp),future,24,posterior,-2.791842480186519
B. Transient (first kstp),future,25,posterior,-27.77245368808508
B. Transient (first kstp),future,26,posterior,-7.203628540039063
B. Transient (first kstp),future,27,posterior,-0.0102633722419493
B. Transient (first kstp),future,28,posterior,-46.49596259086411
B. Transient (first kstp),future,29,posterior,-200.61213936650887
B. Transient (first kstp),future,30,posterior,-4.288733213893067
B. Transient (first kstp),future,31,posterior,-0.6370204859071436
B. Transient (first kstp),future,32,posterior,-502.367874648422
B. Transient (first kstp),future,33,posterior,629.8119855239638
B. Transient (first kstp),future,34,posterior,-5.474153149721784e-05
B. Transient (first kstp),future,35,posterior,-22.08497054129839
B. Transient (first kstp),future,36,posterior,-3.3967784219095165
B. Transient (first kstp),future,37,posterior,-21.60991239547729
B. Transient (first kstp),future,38,posterior,-4.694873733748864
B. Transient (first kstp),future,39,posterior,-0.0017082128319966
B. Transient (first kstp),future,40,posterior,-49.23679002199788
B. Transient (first kstp),future,41,posterior,-3.034117860719561
B. Transient (first kstp),future,42,posterior,-53.622380662709475
B. Transient (first kstp),future,43,posterior,-0.000706461057142
B. Transient (first kstp),future,44,posterior,-90.25035602564458
B. Transient (first kstp),future,45,posterior,-3.2901804288849235
B. Transient (first kstp),future,46,posterior,-2.1426360381827863
B. Transient (first kstp),future,47,posterior,-4.926616717450088
B. Transient (first kstp),future,48,posterior,-0.0304407065695047
B. Transient (first kstp),future,49,posterior,-11.315337262176229
B. Transient (first kstp),future,50,posterior,-0.0033925477123002
B. Transient (first kstp),future,51,posterior,-0.0240033907049816
B. Transient (first kstp),future,52,posterior,-0.1444321162512784
B. Transient (first kstp),future,53,posterior,-46.79277352499776
B. Transient (first kstp),future,54,posterior,-1.8717905634586387
B. Transient (first kstp),future,55,posterior,-2.5191568837556133
B. Transient (first kstp),future,56,posterior,-6.729716372044095
B. Transient (first kstp),future,57,posterior,-0.4596386616286878
B. Transient (first kstp),future,58,posterior,-16.913433744654412
B. Transient (first kstp),future,59,posterior,-6.8699738975046785
B. Transient (first kstp),future,61,posterior,-285.013282273605
B. Transient (first kstp),future,62,posterior,-5.011396303911397
B. Transient (first kstp),future,63,posterior,-0.0082731985797147
B. Transient (first kstp),future,64,posterior,-0.0839065662574445
B. Transient (first kstp),future,65,posterior,-28.959949097130448
B. Transient (first kstp),future,66,posterior,-0.0695378811033517
B. Transient (first kstp),future,67,posterior,-10.09965281188488
B. Transient (first kstp),future,68,posterior,-79.25017952919006
B. Transient (first kstp),future,69,posterior,-54.95654770901456
B. Transient (first kstp),future,70,posterior,-0.1577633602591959
B. Transient (first kstp),future,71,posterior,-23.414076030254364
B. Transient (first kstp),future,72,posterior,-0.236370921306289
B. Transient (first kstp),future,73,posterior,-8.618594408035278
B. Transient (first kstp),future,74,posterior,-1.5895464171417188
B. Transient (first kstp),future,75,posterior,-8.389162961102784
B. Transient (first kstp),future,76,posterior,-0.908766156871998
B. Transient (first kstp),future,77,posterior,-0.5360005227585418
B. Transient (first kstp),future,78,posterior,-2.894232954121719
B. Transient (first kstp),future,79,posterior,-0.2270040833483868
B. Transient (first kstp),future,80,posterior,-1.318036751180287e-07
B. Transient (first kstp),future,81,posterior,-52.76237208386009
B. Transient (first kstp),future,82,posterior,-15.822094803159416
B. Transient (first kstp),future,83,posterior,-1373.539813995361
B. Transient (first kstp),future,84,posterior,-16.724410904695105
B. Transient (first kstp),future,85,posterior,-55.873632960021496
B. Transient (first kstp),future,87,posterior,-45.270801715087146
B. Transient (first kstp),future,88,posterior,-2.3092511930444743
B. Transient (first kstp),future,89,posterior,-4.051861675586088e-07
B. Transient (first kstp),future,90,posterior,-24.884693825268183
B. Transient (first kstp),future,91,posterior,-2.2590204460921086
B. Transient (first kstp),future,92,posterior,-0.938475172280313
B. Transient (first kstp),future,93,posterior,-1.2949260193987726
B. Transient (first kstp),future,94,posterior,-0.3656243370927354
B. Transient (first kstp),future,95,posterior,-2.888207656878488e-05
B. Transient (first kstp),future,96,posterior,-4.10700116831346
B. Transient (first kstp),future,97,posterior,-20.065938555554798
B. Transient (first kstp),future,98,posterior,-56.13127420728051
B. Transient (first kstp),future,99,posterior,-1.0649988186220156
B. Transient (first kstp),future,100,posterior,-100.61869964003562
B. Transient (first kstp),future,101,posterior,-2.3678552990626542
B. Transient (first kstp),future,102,posterior,-0.0215710068967188
B. Transient (first kstp),future,103,posterior,-22.1638837215944
B. Transient (first kstp),future,104,posterior,-8.03100967735827
B. Transient (first kstp),future,105,posterior,-0.1868194438347892
B. Transient (first kstp),future,106,posterior,-0.7566572409123182
B. Transient (first kstp),future,107,posterior,-11.516807599955087
B. Transient (first kstp),future,108,posterior,-0.0004068093459761
B. Transient (first kstp),future,109,posterior,-344.8618564098797
B. Transient (first kstp),future,110,posterior,-99.4821284096688
B. Transient (first kstp),future,111,posterior,-1.8826097270939497
B. Transient (first kstp),future,112,posterior,-0.0048803998235057
B. Transient (first kstp),future,113,posterior,-36.222550682607114
B. Transient (first kstp),future,114,posterior,-81.57553273226311
B. Transient (first kstp),future,115,posterior,-0.039580474645346
B. Transient (first kstp),future,116,posterior,-16.756663230917184
B. Transient (first kstp),future,117,posterior,-17.505545355612412
B. Transient (first kstp),future,118,posterior,-0.006573672837417
B. Transient (first kstp),future,119,posterior,-54.57423120737076
B. Transient (first kstp),future,120,posterior,-0.5946066650639754
B. Transient (first kstp),future,121,posterior,-3.8745786596156577
B. Transient (first kstp),future,122,posterior,-1.018505693219348
B. Transient (first kstp),future,123,posterior,-49.45056820178377
B. Transient (first kstp),future,124,posterior,-1.7088572515637563
B. Transient (first kstp),future,125,posterior,-23.462095499038696
B. Transient (first kstp),future,126,posterior,-77.70010461949276
B. Transient (first kstp),future,127,posterior,-8.451069940565278
B. Transient (first kstp),future,128,posterior,-7.493048049535559
B. Transient (first kstp),future,129,posterior,-648.324823330855
B. Transient (first kstp),future,130,posterior,-2.8387447240238544
B. Transient (first kstp),future,131,posterior,-0.0067831732460949
B. Transient (first kstp),future,132,posterior,-71.62188345193863
B. Transient (first kstp),future,133,posterior,-0.7173647382115576
B. Transient (first kstp),future,134,posterior,-94.86442305421225
B. Transient (first kstp),future,135,posterior,-0.005651682225487
B. Transient (first kstp),future,136,posterior,-3.533863306045532
B. Transient (first kstp),future,137,posterior,0.4066190715512618
B. Transient (first kstp),future,138,posterior,-0.0006172772791365
B. Transient (first kstp),future,139,posterior,-0.0772310284255839
B. Transient (first kstp),future,140,posterior,-0.6456968751998459
B. Transient (first kstp),future,141,posterior,-4.331442356109619
B. Transient (first kstp),future,142,posterior,-29.15057113059506
B. Transient (first kstp),future,143,posterior,0.0044390435669185
B. Transient (first kstp),future,144,posterior,-5.660169404037333
B. Transient (first kstp),future,145,posterior,-0.0010533837217377
B. Transient (first kstp),future,146,posterior,-55.93120423081564
B. Transient (first kstp),future,147,posterior,-0.0301703356179833
B. Transient (first kstp),future,148,posterior,-0.0068487147702577
B. Transient (first kstp),future,149,posterior,-1.411996102104524
B. Transient (first kstp),future,150,posterior,-15.349170055007562
B. Transient (first kstp),future,151,posterior,-6.693365057220262
B. Transient (first kstp),future,154,posterior,-0.0120760701596255
B. Transient (first kstp),future,156,posterior,-33.08361459171283
B. Transient (first kstp),future,157,posterior,-0.1520448240553378
B. Transient (first kstp),future,158,posterior,-262.7273056656122
B. Transient (first kstp),future,159,posterior,-2.862869076774928
B. Transient (first kstp),future,160,posterior,-1.215899647637002
B. Transient (first kstp),future,161,posterior,-0.0010664343084363
B. Transient (first kstp),future,162,posterior,-213.2940970659256
B. Transient (first kstp),future,163,posterior,-32.54566722383515
B. Transient (first kstp),future,164,posterior,0.22601898713134
B. Transient (first kstp),future,165,posterior,-6.978641922207316
B. Transient (first kstp),future,166,posterior,-27.83166088479629
B. Transient (first kstp),future,167,posterior,-0.0498490504763915
B. Transient (first kstp),future,168,posterior,-0.0169183689552422
B. Transient (first kstp),future,169,posterior,-0.0044234673031985
B. Transient (first kstp),future,170,posterior,-0.0226382464192994
B. Transient (first kstp),future,171,posterior,4.466862441331614
B. Transient (first kstp),future,172,posterior,-21.896310556971
B. Transient (first kstp),future,173,posterior,-0.1414061820384038
B. Transient (first kstp),future,174,posterior,-91.41291483002713
B. Transient (first kstp),future,175,posterior,-7.557932114289542
B. Transient (first kstp),future,176,posterior,-44.66395614192152
B. Transient (first kstp),future,177,posterior,-0.0458427069471785
B. Transient (first kstp),future,178,posterior,-7.803292028605939
B. Transient (first kstp),future,179,posterior,-0.0829766378011242
B. Transient (first kstp),future,180,posterior,-0.0023154284849673
B. Transient (first kstp),future,181,posterior,-0.8506061416541899
B. Transient (first kstp),future,182,posterior,-14.476694473065436
B. Transient (first kstp),future,183,posterior,-1.1590324735072173
B. Transient (first kstp),future,184,posterior,-0.0088709308033012
B. Transient (first kstp),future,185,posterior,-0.0019065639078277
B. Transient (first kstp),future,186,posterior,-0.0264629693397575
B. Transient (first kstp),future,188,posterior,-83.42660522460938
B. Transient (first kstp),future,189,posterior,5.4149303319595e-06
B. Transient (first kstp),future,190,posterior,-2.457288296227489
B. Transient (first kstp),future,191,posterior,-2.411516985332128
B. Transient (first kstp),future,192,posterior,-0.0004550085633816
B. Transient (first kstp),future,193,posterior,-0.6108783442180509
B. Transient (first kstp),future,194,posterior,-8.60368656839455
B. Transient (first kstp),future,195,posterior,-0.0009989651460255
B. Transient (first kstp),future,197,posterior,-1.0310489642572005
B. Transient (first kstp),future,198,posterior,-57.703038116975215
B. Transient (first kstp),future,199,posterior,-0.0956082461039138
B. Transient (first kstp),future,200,posterior,-1.906117521445452
B. Transient (first kstp),future,201,posterior,-1.6662794372467147
B. Transient (first kstp),future,202,posterior,-14.980544741265476
B. Transient (first kstp),future,203,posterior,-49.28817367337752
B. Transient (first kstp),future,204,posterior,-0.0002641239755867
B. Transient (first kstp),future,205,posterior,-119.9257145440206
B. Transient (first kstp),future,206,posterior,7.175197853077975
B. Transient (first kstp),future,207,posterior,-0.4549284154410777
B. Transient (first kstp),future,208,posterior,-9.329104015851042
B. Transient (first kstp),future,209,posterior,-3.891257917810435
B. Transient (first kstp),future,210,posterior,-24.423494843977096
B. Transient (first kstp),future,211,posterior,-3.4523020040006107e-06
B. Transient (first kstp),future,212,posterior,-878.5008410532027
B. Transient (first kstp),future,213,posterior,-9.920863534995988
B. Transient (first kstp),future,214,posterior,-2.83966064453125
B. Transient (first kstp),future,215,posterior,-4.951513642007943e-05
B. Transient (first kstp),future,216,posterior,-4.362814434083703
B. Transient (first kstp),future,217,posterior,-143.77907471496655
B. Transient (first kstp),future,218,posterior,-0.0007597712462461
B. Transient (first kstp),future,219,posterior,-455.3317418321967
B. Transient (first kstp),future,220,posterior,-12.258594179063039
B. Transient (first kstp),future,221,posterior,-2.9003003093052935
B. Transient (first kstp),future,222,posterior,-61.573747590184205
B. Transient (first kstp),future,223,posterior,-78.91761223164819
B. Transient (first kstp),future,224,posterior,-36.85968953371048
B. Transient (first kstp),future,225,posterior,-8.382399694765127
B. Transient (first kstp),future,226,posterior,-34.11154125081521
B. Transient (first kstp),future,227,posterior,-0.2288386820307852
B. Transient (first kstp),future,228,posterior,-0.0043117920264893
B. Transient (first kstp),future,230,posterior,-18.32762232640744
B. Transient (first kstp),future,231,posterior,-0.0019649397575608
B. Transient (first kstp),future,232,posterior,-10.399353937460546
B. Transient (first kstp),future,233,posterior,-0.0047552481012094
B. Transient (first kstp),future,234,posterior,-40.58887707199324
B. Transient (first kstp),future,235,posterior,-0.0130287985412892
B. Transient (first kstp),future,236,posterior,-31.528908835624577
B. Transient (first kstp),future,237,posterior,-15.775497582217213
B. Transient (first kstp),future,238,posterior,-9.912849537407896
B. Transient (first kstp),future,239,posterior,-0.0191045086078318
B. Transient (first kstp),future,240,posterior,-2.8147007016772e-05
B. Transient (first kstp),future,241,posterior,-0.4692546223855202
B. Transient (first kstp),future,242,posterior,-2.302622243314417
B. Transient (first kstp),future,243,posterior,-2.5680887204198366
B. Transient (first kstp),future,244,posterior,-12.667707180396972
B. Transient (first kstp),future,245,posterior,-8.552634196244979
B. Transient (first kstp),future,246,posterior,0.2389371114465461
B. Transient (first kstp),future,247,posterior,-0.2931396532803773
B. Transient (first kstp),future,248,posterior,-0.0968457501760724
B. Transient (first kstp),future,base,posterior,-5.733488110633971
C. Transient (last kstp),present,0,prior,-19.27100578448234
C. Transient (last kstp),present,1,prior,-0.164886474609375
C. Transient (last kstp),present,2,prior,-2.2392638850176035e-06
C. Transient (last kstp),present,3,prior,-103.24061316094594
C. Transient (last kstp),present,4,prior,-0.1781064767285616
C. Transient (last kstp),present,5,prior,-46.94863068406993
C. Transient (last kstp),present,6,prior,-3.5938548403432264
C. Transient (last kstp),present,7,prior,-5.464020935537004
C. Transient (last kstp),present,8,prior,-36.17029500007629
C. Transient (last kstp),present,9,prior,-8.554487654687557e-09
C. Transient (last kstp),present,10,prior,-4.043733403086662
C. Transient (last kstp),present,11,prior,-34.89030425599776
C. Transient (last kstp),present,12,prior,-5.23199462890625
C. Transient (last kstp),present,13,prior,-0.0155945488049263
C. Transient (last kstp),present,14,prior,-1.0914503043195059e-05
C. Transient (last kstp),present,15,prior,-0.0052955722257749
C. Transient (last kstp),present,16,prior,-30.947555929422375
C. Transient (last kstp),present,17,prior,-42.170434292456775
C. Transient (last kstp),present,18,prior,-32.81251025194797
C. Transient (last kstp),present,19,prior,-1.2379236597148733
C. Transient (last kstp),present,20,prior,-880.8210217654705
C. Transient (last kstp),present,21,prior,-34.82425909221456
C. Transient (last kstp),present,22,prior,-1.9683866500854488
C. Transient (last kstp),present,23,prior,-15.814184188842772
C. Transient (last kstp),present,24,prior,-29.891145538160345
C. Transient (last kstp),present,25,prior,-75.45560133457184
C. Transient (last kstp),present,26,prior,-14.108627319335936
C. Transient (last kstp),present,27,prior,-1.8468692633686103
C. Transient (last kstp),present,28,prior,-67.97291247629619
C. Transient (last kstp),present,29,prior,-16.991744745522738
C. Transient (last kstp),present,30,prior,-74.3673760602835
C. Transient (last kstp),present,31,prior,-9.182485653631316
C. Transient (last kstp),present,32,prior,-32.009867668151855
C. Transient (last kstp),present,33,prior,-33.487379596568644
C. Transient (last kstp),present,34,prior,-0.0013966540505118
C. Transient (last kstp),present,35,prior,-8.559250503778458
C. Transient (last kstp),present,36,prior,-0.0792035691256776
C. Transient (last kstp),present,37,prior,-28.70953559875488
C. Transient (last kstp),present,38,prior,-15.5333277404643
C. Transient (last kstp),present,39,prior,-0.2556711767580525
C. Transient (last kstp),present,40,prior,-38.154074652586125
C. Transient (last kstp),present,41,prior,-6.453891910612583
C. Transient (last kstp),present,42,prior,-88.84990561008453
C. Transient (last kstp),present,43,prior,-0.0234095914295356
C. Transient (last kstp),present,44,prior,-6.618327876552939
C. Transient (last kstp),present,45,prior,-4.258011110126972
C. Transient (last kstp),present,46,prior,-21.460734031196694
C. Transient (last kstp),present,47,prior,-11.275417947443202
C. Transient (last kstp),present,48,prior,-0.2787519715898163
C. Transient (last kstp),present,49,prior,-23.80343613685397
C. Transient (last kstp),present,50,prior,-0.0517327802212736
C. Transient (last kstp),present,51,prior,-2.780422474219413
C. Transient (last kstp),present,52,prior,-19.86665187805014
C. Transient (last kstp),present,53,prior,-39.477647092193365
C. Transient (last kstp),present,54,prior,-28.092508232925752
C. Transient (last kstp),present,55,prior,-4.510005088921389
C. Transient (last kstp),present,56,prior,-5.900564353360096
C. Transient (last kstp),present,57,prior,-3.269439684393923
C. Transient (last kstp),present,58,prior,-146.22515136897707
C. Transient (last kstp),present,59,prior,-10.580010064761154
C. Transient (last kstp),present,60,prior,-8.367123181716707
C. Transient (last kstp),present,61,prior,-23.53225930267945
C. Transient (last kstp),present,62,prior,-11.685164804574015
C. Transient (last kstp),present,63,prior,-0.0105628146784369
C. Transient (last kstp),present,64,prior,-1.325261321843608
C. Transient (last kstp),present,65,prior,-37.60926199704409
C. Transient (last kstp),present,66,prior,-0.5534873673538478
C. Transient (last kstp),present,67,prior,-15.550372553989291
C. Transient (last kstp),present,68,prior,-44.55666971206665
C. Transient (last kstp),present,69,prior,-21.000252433357673
C. Transient (last kstp),present,70,prior,-0.089081889243971
C. Transient (last kstp),present,71,prior,-86.71870517730713
C. Transient (last kstp),present,72,prior,-14.40431598285648
C. Transient (last kstp),present,73,prior,-57.36241149902344
C. Transient (last kstp),present,74,prior,-47.289201475126895
C. Transient (last kstp),present,75,prior,-695.4758778042412
C. Transient (last kstp),present,76,prior,-4.889672752198919
C. Transient (last kstp),present,77,prior,-3.8841675659274695
C. Transient (last kstp),present,78,prior,-10.947068814853992
C. Transient (last kstp),present,79,prior,-3.6215560997245566
C. Transient (last kstp),present,80,prior,-1.5931283728817813e-06
C. Transient (last kstp),present,81,prior,-8.10093129868619
C. Transient (last kstp),present,82,prior,-44.928495055301035
C. Transient (last kstp),present,83,prior,-96.90358352661133
C. Transient (last kstp),present,84,prior,-49.264179973863065
C. Transient (last kstp),present,85,prior,-50.53736990690231
C. Transient (last kstp),present,86,prior,-39.0891318321228
C. Transient (last kstp),present,87,prior,-70.45851122844033
C. Transient (last kstp),present,88,prior,-5.919644946581684
C. Transient (last kstp),present,89,prior,-0.0002083404827439
C. Transient (last kstp),present,90,prior,-4.995480620767921
C. Transient (last kstp),present,91,prior,-3.2723230413830606
C. Transient (last kstp),present,92,prior,-23.865310153678134
C. Transient (last kstp),present,93,prior,-28.822946340103925
C. Transient (last kstp),present,94,prior,-4.245637456303712
C. Transient (last kstp),present,95,prior,-7.310378928542969e-05
C. Transient (last kstp),present,96,prior,-31.49274946009308
C. Transient (last kstp),present,97,prior,-132.07478953691952
C. Transient (last kstp),present,98,prior,-81.6549631797825
C. Transient (last kstp),present,99,prior,-4.971220485349193
C. Transient (last kstp),present,100,prior,-60.30502182245255
C. Transient (last kstp),present,101,prior,-43.017516912132805
C. Transient (last kstp),present,102,prior,-0.1318153132039356
C. Transient (last kstp),present,103,prior,-52.94273911305936
C. Transient (last kstp),present,104,prior,-18.21347050026452
C. Transient (last kstp),present,105,prior,-1.0853020126688475
C. Transient (last kstp),present,106,prior,-0.7778775468468666
C. Transient (last kstp),present,107,prior,-41.19647742288771
C. Transient (last kstp),present,108,prior,-0.0012304523071752
C. Transient (last kstp),present,109,prior,-226.0593523681164
C. Transient (last kstp),present,110,prior,-14.476976498961449
C. Transient (last kstp),present,111,prior,-4.63208813406527
C. Transient (last kstp),present,112,prior,-0.0579522625072123
C. Transient (last kstp),present,113,prior,-50.085058236029
C. Transient (last kstp),present,114,prior,-53.89513532630008
C. Transient (last kstp),present,115,prior,-3.332916783274797
C. Transient (last kstp),present,116,prior,-51.70461248565697
C. Transient (last kstp),present,117,prior,-25.295877828262743
C. Transient (last kstp),present,118,prior,-170.18268772506747
C. Transient (last kstp),present,119,prior,-39.13182163238525
C. Transient (last kstp),present,120,prior,-9.234248782322208
C. Transient (last kstp),present,121,prior,-110.89927812417928
C. Transient (last kstp),present,122,prior,-23.371530085813102
C. Transient (last kstp),present,123,prior,-98.51352521911667
C. Transient (last kstp),present,124,prior,-34.21690482698932
C. Transient (last kstp),present,125,prior,-18.650498390197757
C. Transient (last kstp),present,126,prior,-55.36539825610816
C. Transient (last kstp),present,127,prior,-37.45606207067066
C. Transient (last kstp),present,128,prior,-50.733642430036525
C. Transient (last kstp),present,129,prior,-23.916826190426946
C. Transient (last kstp),present,130,prior,-5.453882219037041
C. Transient (last kstp),present,131,prior,-0.4136294513065267
C. Transient (last kstp),present,132,prior,-39.53646183013916
C. Transient (last kstp),present,133,prior,-31.81713640319481
C. Transient (last kstp),present,134,prior,-132.52648777409922
C. Transient (last kstp),present,135,prior,-0.8019022559618602
C. Transient (last kstp),present,136,prior,-5.420958518981934
C. Transient (last kstp),present,137,prior,-3.5535186269701167
C. Transient (last kstp),present,138,prior,-0.0260730476774699
C. Transient (last kstp),present,139,prior,-4.107661077399055
C. Transient (last kstp),present,140,prior,-8.995598477375353
C. Transient (last kstp),present,141,prior,-11.215299606323242
C. Transient (last kstp),present,142,prior,-119.2875827622503
C. Transient (last kstp),present,143,prior,-0.0781387264493806
C. Transient (last kstp),present,144,prior,-35.602563769265544
C. Transient (last kstp),present,145,prior,-0.0130721164168935
C. Transient (last kstp),present,146,prior,-118.86081025004385
C. Transient (last kstp),present,147,prior,-0.1927618355767516
C. Transient (last kstp),present,148,prior,-0.0500816866584837
C. Transient (last kstp),present,149,prior,-49.89544592885226
C. Transient (last kstp),present,150,prior,-16.496288137044758
C. Transient (last kstp),present,151,prior,-21.86104100050443
C. Transient (last kstp),present,152,prior,-23.89947171640216
C. Transient (last kstp),present,153,prior,-101.52427912782876
C. Transient (last kstp),present,154,prior,4.112182799177958
C. Transient (last kstp),present,155,prior,-0.5051791145641288
C. Transient (last kstp),present,156,prior,-36.897600382333614
C. Transient (last kstp),present,157,prior,-3.2854198102282908
C. Transient (last kstp),present,158,prior,-183.82524955272677
C. Transient (last kstp),present,159,prior,-3.148016576417831
C. Transient (last kstp),present,160,prior,-1.7418915855662362
C. Transient (last kstp),present,161,prior,-0.1615953032021187
C. Transient (last kstp),present,162,prior,-4.1999311447143555
C. Transient (last kstp),present,163,prior,-36.21327064583238
C. Transient (last kstp),present,164,prior,-17.674046355580685
C. Transient (last kstp),present,165,prior,-4.698246538871899
C. Transient (last kstp),present,166,prior,-26.31104162619158
C. Transient (last kstp),present,167,prior,-0.2722116385620685
C. Transient (last kstp),present,168,prior,-0.208061920872391
C. Transient (last kstp),present,169,prior,-0.0585800207383746
C. Transient (last kstp),present,170,prior,-0.0536657962397308
C. Transient (last kstp),present,171,prior,-38.68559860941605
C. Transient (last kstp),present,172,prior,-41.234107783529915
C. Transient (last kstp),present,173,prior,-3.814467328646728
C. Transient (last kstp),present,174,prior,-27.232155749574304
C. Transient (last kstp),present,175,prior,-2.129906312789899
C. Transient (last kstp),present,176,prior,-13.875907879955776
C. Transient (last kstp),present,177,prior,0.0747533159107973
C. Transient (last kstp),present,178,prior,-19.23647227883339
C. Transient (last kstp),present,179,prior,-11.809647190544863
C. Transient (last kstp),present,180,prior,-0.0281817665689705
C. Transient (last kstp),present,181,prior,-2.4803696978629386
C. Transient (last kstp),present,182,prior,-2.898450393229723
C. Transient (last kstp),present,183,prior,-0.9723021151613124
