comparison,period,realization,iteration,value
10 days after recession,past,230,posterior,9.827842514651444
10 days after recession,past,231,posterior,10.316475946058848
10 days after recession,past,232,posterior,9.520004067416227
10 days after recession,past,233,posterior,10.065985272787252
10 days after recession,past,234,posterior,9.523307618744985
10 days after recession,past,235,posterior,9.282967601854079
10 days after recession,past,236,posterior,9.98422001681908
10 days after recession,past,237,posterior,9.48984771541896
10 days after recession,past,238,posterior,9.909768427103575
10 days after recession,past,239,posterior,9.526675879443575
10 days after recession,past,240,posterior,9.929068319950458
10 days after recession,past,241,posterior,10.22999113102812
10 days after recession,past,242,posterior,9.90941771186472
10 days after recession,past,243,posterior,9.631903464970522
10 days after recession,past,244,posterior,9.528062208365256
10 days after recession,past,245,posterior,9.391214757262931
10 days after recession,past,246,posterior,9.20350841466936
10 days after recession,past,247,posterior,10.015448829537696
10 days after recession,past,248,posterior,9.520199365543105
10 days after recession,past,base,posterior,9.418477176114472
End of recession,present,0,prior,8.419201108085879
End of recession,present,1,prior,27.843101033685382
End of recession,present,2,prior,8.189713180634376
End of recession,present,3,prior,12.366993836397851
End of recession,present,4,prior,21.208649042634715
End of recession,present,5,prior,23.539258503577496
End of recession,present,6,prior,11.547253607444825
End of recession,present,7,prior,7.367529457109488
End of recession,present,8,prior,8.456764362633454
End of recession,present,9,prior,7.367515527012442
End of recession,present,10,prior,7.367746537326829
End of recession,present,11,prior,7.367625795041127
End of recession,present,12,prior,10.179185011194248
End of recession,present,13,prior,7.367515523976682
End of recession,present,14,prior,7.367515525103877
End of recession,present,15,prior,7.369343553369462
End of recession,present,16,prior,11.83084570744184
End of recession,present,17,prior,7.547941517638369
End of recession,present,18,prior,7.367526911858227
End of recession,present,19,prior,7.414990893508438
End of recession,present,20,prior,8.294497373749103
End of recession,present,21,prior,20.930107637842735
End of recession,present,22,prior,15.660063582839488
End of recession,present,23,prior,8.206761692469994
End of recession,present,24,prior,7.4437871244601475
End of recession,present,25,prior,7.367520936743149
End of recession,present,26,prior,16.380891771656355
End of recession,present,27,prior,7.837944401140578
End of recession,present,28,prior,7.385108520388106
End of recession,present,29,prior,7.367557071903426
End of recession,present,30,prior,5510.237444291143
End of recession,present,31,prior,7.369206087135171
End of recession,present,32,prior,8.355204033027919
End of recession,present,33,prior,7.3747866540417055
End of recession,present,34,prior,35.058868802510794
End of recession,present,35,prior,10.360790736287392
End of recession,present,36,prior,10.712473335056615
End of recession,present,37,prior,7.386563070895133
End of recession,present,38,prior,8.319844514960684
End of recession,present,39,prior,24.473503975323
End of recession,present,40,prior,7.7934482630172415
End of recession,present,41,prior,7.3675156942515985
End of recession,present,42,prior,65.82188885259276
End of recession,present,43,prior,7.3680679873639425
End of recession,present,44,prior,7.367515719365077
End of recession,present,45,prior,8.138234206631454
End of recession,present,46,prior,13.13918652503692
End of recession,present,47,prior,8.098188903757274
End of recession,present,48,prior,9.280127993988176
End of recession,present,49,prior,74.94505038802271
End of recession,present,50,prior,10.91003741638486
End of recession,present,51,prior,7.368243281233378
End of recession,present,52,prior,8.946054429732593
End of recession,present,53,prior,7.611036044662602
End of recession,present,54,prior,7.367925154014019
End of recession,present,55,prior,7.77094377329011
End of recession,present,56,prior,7.367526707785312
End of recession,present,57,prior,9.112406836245462
End of recession,present,58,prior,7.433142900568328
End of recession,present,59,prior,524.1068326028177
End of recession,present,60,prior,7.490085834249729
End of recession,present,61,prior,7.408699775361083
End of recession,present,62,prior,9.416390472511535
End of recession,present,63,prior,7.3767814018315585
End of recession,present,64,prior,11.86775910178229
End of recession,present,65,prior,7.40353834326441
End of recession,present,66,prior,9.377566372117313
End of recession,present,67,prior,7.374131429130246
End of recession,present,68,prior,7.499982984160576
End of recession,present,69,prior,8.299116925828953
End of recession,present,70,prior,7.367515840585024
End of recession,present,71,prior,7.367570962866142
End of recession,present,72,prior,7.367544917976944
End of recession,present,73,prior,7.374169451559917
End of recession,present,74,prior,13.13869954980806
End of recession,present,75,prior,7.64887970522209
End of recession,present,76,prior,20.127131954525606
End of recession,present,77,prior,7.4540408211550435
End of recession,present,78,prior,11.600861852759795
End of recession,present,79,prior,10.105585154154047
End of recession,present,80,prior,12.421679725890664
End of recession,present,81,prior,14.668236023392817
End of recession,present,82,prior,24.069124059289955
End of recession,present,83,prior,8.015779462538466
End of recession,present,84,prior,7.657000878485216
End of recession,present,85,prior,8.249191388342172
End of recession,present,86,prior,18.384936217669583
End of recession,present,87,prior,7.367895796492544
End of recession,present,88,prior,7.401893928775586
End of recession,present,89,prior,1742.411657668737
End of recession,present,90,prior,7.374733528373187
End of recession,present,91,prior,7.368421836193958
End of recession,present,92,prior,9.190353917883849
End of recession,present,93,prior,7.43456570720144
End of recession,present,94,prior,16.20124478601083
End of recession,present,95,prior,9.347241987281617
End of recession,present,96,prior,7.370514443447923
End of recession,present,97,prior,7.367483608457584
End of recession,present,98,prior,6816.383693472527
End of recession,present,99,prior,8.30775629230995
End of recession,present,100,prior,7.367522565561149
End of recession,present,101,prior,7.580745396152718
End of recession,present,102,prior,12.871474129890586
End of recession,present,103,prior,7.41669613456027
End of recession,present,104,prior,8.210976230364473
End of recession,present,105,prior,7.3675783801126355
End of recession,present,106,prior,9.220639643853817
End of recession,present,107,prior,8.445016466295366
End of recession,present,108,prior,11.328377782076881
End of recession,present,109,prior,7.777487659408307
End of recession,present,110,prior,16.921809509409577
End of recession,present,111,prior,7.415816068365067
End of recession,present,112,prior,7.564609006624325
End of recession,present,113,prior,7.368745876070154
End of recession,present,114,prior,7.369381001949243
End of recession,present,115,prior,7.368981014669744
End of recession,present,116,prior,8.192495401752673
End of recession,present,117,prior,7.524904846447539
End of recession,present,118,prior,7.370975160020258
End of recession,present,119,prior,12.465742427073568
End of recession,present,120,prior,7.367515520999
End of recession,present,121,prior,7.379998755959559
End of recession,present,122,prior,8.104572139014902
End of recession,present,123,prior,8.06513685017457
End of recession,present,124,prior,8.0144271943652
End of recession,present,125,prior,7.79161758640227
End of recession,present,126,prior,9.431805403787743
End of recession,present,127,prior,7.367566184338817
End of recession,present,128,prior,7.36751558656199
End of recession,present,129,prior,8.008818979426577
End of recession,present,130,prior,12.147065605157499
End of recession,present,131,prior,7.472962691720632
End of recession,present,132,prior,8.013334205117081
End of recession,present,133,prior,7.367589431272382
End of recession,present,134,prior,8.087542860843433
End of recession,present,135,prior,71.84731632804541
End of recession,present,136,prior,7.364100865739491
End of recession,present,137,prior,7.1936141338469515
End of recession,present,138,prior,16.014953172351337
End of recession,present,139,prior,7.371440018649001
End of recession,present,140,prior,7.371904210556931
End of recession,present,141,prior,7.367521525141978
End of recession,present,142,prior,7.367533537170214
End of recession,present,143,prior,45.66071171440674
End of recession,present,144,prior,62.80067497464881
End of recession,present,145,prior,10.881856426537752
End of recession,present,146,prior,25.420745022582256
End of recession,present,147,prior,30.401898185290456
End of recession,present,148,prior,7.658356197779264
End of recession,present,149,prior,7.417248892476963
End of recession,present,150,prior,7.722607841585337
End of recession,present,151,prior,15.5056455835434
End of recession,present,152,prior,12.048561774981383
End of recession,present,153,prior,11.818190508687165
End of recession,present,154,prior,7.398508612476819
End of recession,present,155,prior,36.328022809844846
End of recession,present,156,prior,7.511129913987488
End of recession,present,157,prior,13.958750453329104
End of recession,present,158,prior,20.403427153359008
End of recession,present,159,prior,7.367516447169555
End of recession,present,160,prior,7.4382304009235884
End of recession,present,161,prior,7.367535738275267
End of recession,present,162,prior,9.063150319373946
End of recession,present,163,prior,7.381097457777453
End of recession,present,164,prior,7.368776585436936
End of recession,present,165,prior,212.1460926769178
End of recession,present,166,prior,7.815877279848901
End of recession,present,167,prior,9.459242162957489
End of recession,present,168,prior,27.539964417651145
End of recession,present,169,prior,8.595769757186781
End of recession,present,170,prior,22.87577224632489
End of recession,present,171,prior,8.274353756755877
End of recession,present,172,prior,7.367606166655251
End of recession,present,173,prior,74.49704369119652
End of recession,present,174,prior,9.765818039971101
End of recession,present,175,prior,10.342723992620678
End of recession,present,176,prior,7.370711942061803
End of recession,present,177,prior,7.720084500613253
End of recession,present,178,prior,12.753982041396615
End of recession,present,179,prior,7.367542450905257
End of recession,present,180,prior,26.07748586767634
End of recession,present,181,prior,8.670934607417156
End of recession,present,182,prior,7.3833637583345055
End of recession,present,183,prior,9.677933465032105
End of recession,present,184,prior,7.367516241696755
End of recession,present,185,prior,9.383198561803761
End of recession,present,186,prior,13.990389009782916
End of recession,present,187,prior,132.3657813361662
End of recession,present,188,prior,7.410764551105821
End of recession,present,189,prior,7.447163786008233
End of recession,present,190,prior,7.367520811436883
End of recession,present,191,prior,10.124100105161927
End of recession,present,192,prior,14.138656240637927
End of recession,present,193,prior,9.665162909296352
End of recession,present,194,prior,7.372083072692842
End of recession,present,195,prior,7.580758475147797
End of recession,present,196,prior,7.380539743216233
End of recession,present,197,prior,7.709934980343712
End of recession,present,198,prior,8.279304715676217
End of recession,present,199,prior,11.41738704382032
End of recession,present,200,prior,7.834190243913722
End of recession,present,201,prior,26.34723442331865
End of recession,present,202,prior,25.08736701181525
End of recession,present,203,prior,13.550129027801589
End of recession,present,204,prior,9.321204137276727
End of recession,present,205,prior,7.4100319708349796
End of recession,present,206,prior,10.750388258288751
End of recession,present,207,prior,7.367973329791609
End of recession,present,208,prior,7.3682288846926705
End of recession,present,209,prior,7.3676101057890975
End of recession,present,210,prior,7.360807418882554
End of recession,present,211,prior,7.369486450883261
End of recession,present,212,prior,7.421664261134243
End of recession,present,213,prior,8.611379465574958
End of recession,present,214,prior,15.339560529128072
End of recession,present,215,prior,7.368157841501642
End of recession,present,216,prior,7.852845170877811
End of recession,present,217,prior,7.367650994492607
End of recession,present,218,prior,7.367533739627664
End of recession,present,219,prior,7.982086130029109
End of recession,present,220,prior,7.370230311247242
End of recession,present,221,prior,7.368333300783599
End of recession,present,222,prior,1509.7726203364443
End of recession,present,223,prior,7.6725801559571085
End of recession,present,224,prior,9.697607468448654
End of recession,present,225,prior,7.369765698606271
End of recession,present,226,prior,7.524133210127997
End of recession,present,227,prior,7.5323115577221795
End of recession,present,228,prior,7.34894875294142
End of recession,present,229,prior,9.653621761819245
End of recession,present,230,prior,1420.4443607239034
End of recession,present,231,prior,8.017368105627373
End of recession,present,232,prior,7.358805981846214
End of recession,present,233,prior,25.20253502565627
End of recession,present,234,prior,7.397056440140947
End of recession,present,235,prior,10.058171860622911
End of recession,present,236,prior,7.367966245556584
End of recession,present,237,prior,122.75587425820657
End of recession,present,238,prior,7.556179129184925
End of recession,present,239,prior,7.377257942534032
End of recession,present,240,prior,7.367983509790869
End of recession,present,241,prior,8.402163944111459
End of recession,present,242,prior,7.788582597799278
End of recession,present,243,prior,14.58620532640335
End of recession,present,244,prior,7.66754172646969
End of recession,present,245,prior,7.367514694950059
End of recession,present,246,prior,7.61212080191391
End of recession,present,247,prior,7.367516395069635
End of recession,present,248,prior,7.367515537129469
End of recession,present,base,prior,7.946771602083468
End of recession,present,0,posterior,7.367514180618482
End of recession,present,1,posterior,7.464013845716048
End of recession,present,2,posterior,7.36751552121523
End of recession,present,3,posterior,7.367518345114415
End of recession,present,4,posterior,7.367515585747069
End of recession,present,5,posterior,7.3715252190264815
End of recession,present,6,posterior,7.367515529791794
End of recession,present,7,posterior,7.367515510432856
End of recession,present,8,posterior,7.367515516131921
End of recession,present,9,posterior,7.367515519997576
End of recession,present,10,posterior,7.367515514400869
End of recession,present,11,posterior,7.367515519925725
End of recession,present,12,posterior,7.36751491879593
End of recession,present,13,posterior,7.367515520142541
End of recession,present,14,posterior,7.3675155200213664
End of recession,present,15,posterior,7.367515512187991
End of recession,present,16,posterior,7.368752120434213
End of recession,present,17,posterior,7.36751553872383
End of recession,present,18,posterior,7.3675147506364524
End of recession,present,19,posterior,7.367515513227168
End of recession,present,20,posterior,7.367515280186912
End of recession,present,21,posterior,7.36753321520635
End of recession,present,22,posterior,7.523179756197285
End of recession,present,23,posterior,7.367515541770959
End of recession,present,24,posterior,7.36751551967133
End of recession,present,26,posterior,7.367515764834259
End of recession,present,27,posterior,7.3675154403945315
End of recession,present,28,posterior,7.367515519790669
End of recession,present,29,posterior,7.367515520070879
End of recession,present,30,posterior,7.428219387744448
End of recession,present,31,posterior,7.367515520085495
End of recession,present,32,posterior,7.3675155249247934
End of recession,present,33,posterior,7.367515519972724
End of recession,present,34,posterior,7.369879158539538
End of recession,present,35,posterior,7.367515513015372
End of recession,present,36,posterior,7.366876835818831
End of recession,present,37,posterior,7.36751553611899
End of recession,present,38,posterior,7.367515088149872
End of recession,present,39,posterior,7.367515657987603
End of recession,present,40,posterior,7.782515397348627
End of recession,present,41,posterior,7.367515520128785
End of recession,present,42,posterior,7.368544114467809
End of recession,present,43,posterior,7.367515519997352
End of recession,present,44,posterior,7.367515519827098
End of recession,present,45,posterior,7.367515520357731
End of recession,present,46,posterior,7.367516305505362
End of recession,present,47,posterior,7.368032083308575
End of recession,present,48,posterior,7.3675386929924
End of recession,present,49,posterior,7.367513995942047
End of recession,present,50,posterior,7.536096268752755
End of recession,present,51,posterior,7.367515519950021
End of recession,present,52,posterior,7.367537180991763
End of recession,present,53,posterior,7.367515525702182
End of recession,present,54,posterior,7.367515520414491
End of recession,present,55,posterior,7.367515520420522
End of recession,present,56,posterior,7.367515519988139
End of recession,present,57,posterior,7.367515524107183
End of recession,present,58,posterior,7.367515520368589
End of recession,present,59,posterior,7.907663157939659
End of recession,present,60,posterior,7.367515519627174
End of recession,present,61,posterior,7.367515519478314
End of recession,present,62,posterior,7.367515251186246
End of recession,present,63,posterior,7.367515520003395
End of recession,present,64,posterior,7.368407532376269
End of recession,present,65,posterior,7.367515519425503
End of recession,present,66,posterior,7.36784982860531
End of recession,present,67,posterior,7.367515516713219
End of recession,present,68,posterior,7.367621218370513
End of recession,present,69,posterior,7.367515525609082
End of recession,present,70,posterior,7.367515520063968
End of recession,present,71,posterior,7.367515520202708
End of recession,present,72,posterior,7.367515520206769
End of recession,present,73,posterior,7.367515520259267
End of recession,present,74,posterior,7.367668334905421
End of recession,present,75,posterior,7.367515620036198
End of recession,present,76,posterior,7.367517791373434
End of recession,present,77,posterior,7.36751552261513
End of recession,present,78,posterior,7.367516086974429
End of recession,present,79,posterior,7.367487133490866
End of recession,present,81,posterior,7.367665120444865
End of recession,present,82,posterior,7.74653987943577
End of recession,present,83,posterior,7.367516470997704
End of recession,present,84,posterior,7.367612946436054
End of recession,present,85,posterior,7.367515872835539
End of recession,present,86,posterior,7.367517465352365
End of recession,present,87,posterior,7.3675155198649405
End of recession,present,88,posterior,7.367515535511923
End of recession,present,89,posterior,7.367732347693102
End of recession,present,90,posterior,7.367515518950936
End of recession,present,91,posterior,7.367515519578525
End of recession,present,92,posterior,7.367501048419695
End of recession,present,93,posterior,7.367515532259694
End of recession,present,94,posterior,7.367515528554528
End of recession,present,95,posterior,7.367490546918275
End of recession,present,96,posterior,7.367515519981454
End of recession,present,97,posterior,7.36751552939159
End of recession,present,99,posterior,7.36758583802226
End of recession,present,100,posterior,7.36751552007398
End of recession,present,101,posterior,7.367515517037146
End of recession,present,102,posterior,7.370214001245562
End of recession,present,103,posterior,7.367515519298504
End of recession,present,104,posterior,7.36751531576851
End of recession,present,105,posterior,7.367515519952826
End of recession,present,106,posterior,7.3635724768778275
End of recession,present,108,posterior,7.367515438927872
End of recession,present,110,posterior,7.36751356652364
End of recession,present,111,posterior,7.367515523876618
End of recession,present,112,posterior,7.367515555081511
End of recession,present,113,posterior,7.367515523909984
End of recession,present,114,posterior,7.367515519173939
End of recession,present,115,posterior,7.367515520068753
End of recession,present,116,posterior,7.367855576794207
End of recession,present,117,posterior,7.3675155220608834
End of recession,present,118,posterior,7.367515521401027
End of recession,present,119,posterior,7.367523374092787
End of recession,present,120,posterior,7.367515519985655
End of recession,present,121,posterior,7.3675155207694765
End of recession,present,122,posterior,7.367515520680371
End of recession,present,123,posterior,7.367515531500008
End of recession,present,124,posterior,7.3675152271872095
End of recession,present,125,posterior,7.367512392362075
End of recession,present,126,posterior,7.366080275264438
End of recession,present,127,posterior,7.36751552438317
End of recession,present,128,posterior,7.367515520007691
End of recession,present,129,posterior,7.36751564813479
End of recession,present,130,posterior,7.367515164532574
End of recession,present,131,posterior,7.367515834145126
End of recession,present,132,posterior,7.527951233040443
End of recession,present,133,posterior,7.3675155199483155
End of recession,present,134,posterior,7.367515525372655
End of recession,present,135,posterior,7.813346440100753
End of recession,present,136,posterior,7.367515312466159
End of recession,present,137,posterior,7.405288556577681
End of recession,present,138,posterior,7.367515821170848
End of recession,present,139,posterior,7.367515520076012
End of recession,present,140,posterior,7.367515520005456
End of recession,present,141,posterior,7.367515521135567
End of recession,present,142,posterior,7.367515520191832
End of recession,present,143,posterior,7.367516767494413
End of recession,present,144,posterior,7.367551098061619
End of recession,present,145,posterior,7.367515351645715
End of recession,present,146,posterior,7.08332159712841
End of recession,present,147,posterior,7.367547905048777
End of recession,present,148,posterior,7.367514855813328
End of recession,present,149,posterior,7.367515519998873
End of recession,present,150,posterior,7.367515528794579
End of recession,present,151,posterior,7.384455934561584
End of recession,present,152,posterior,7.604177253537504
End of recession,present,153,posterior,7.367518978107933
End of recession,present,154,posterior,7.367515502297944
End of recession,present,155,posterior,7.369582065766198
End of recession,present,156,posterior,7.367515545200005
End of recession,present,157,posterior,7.367655694584389
End of recession,present,158,posterior,7.367515535979351
End of recession,present,159,posterior,7.367515518883474
End of recession,present,160,posterior,7.367515534569277
End of recession,present,161,posterior,7.3675155199327405
End of recession,present,163,posterior,7.367515516860146
End of recession,present,164,posterior,7.367515516089832
End of recession,present,165,posterior,7.367515520609412
End of recession,present,166,posterior,7.367500968224114
End of recession,present,167,posterior,7.36751596024044
End of recession,present,168,posterior,7.367743922278858
End of recession,present,169,posterior,7.3863614118414995
End of recession,present,170,posterior,7.484906610432656
End of recession,present,171,posterior,7.367476003811032
End of recession,present,172,posterior,7.3675155200712625
End of recession,present,173,posterior,7.36770068087423
End of recession,present,174,posterior,7.368374578965467
End of recession,present,175,posterior,7.36751921539849
End of recession,present,176,posterior,7.367515520884351
End of recession,present,177,posterior,7.367515526457496
End of recession,present,178,posterior,7.331735594857228
End of recession,present,179,posterior,7.367515520574765
End of recession,present,180,posterior,7.36752817550372
End of recession,present,181,posterior,7.367515813467
End of recession,present,182,posterior,7.367515519754998
End of recession,present,183,posterior,7.367532375104907
End of recession,present,184,posterior,7.3675155199917075
End of recession,present,185,posterior,7.367522263452755
End of recession,present,186,posterior,7.367259989428708
End of recession,present,187,posterior,7.367636000789938
End of recession,present,188,posterior,7.367515520236272
End of recession,present,189,posterior,7.367515523956003
End of recession,present,190,posterior,7.367515520002257
End of recession,present,191,posterior,7.384631172211387
End of recession,present,192,posterior,7.367655413118147
End of recession,present,193,posterior,7.367372156477215
End of recession,present,194,posterior,7.367515520286909
End of recession,present,195,posterior,7.367515522528366
End of recession,present,196,posterior,7.367515520204515
End of recession,present,197,posterior,7.36751552153504
End of recession,present,198,posterior,7.367517845420954
End of recession,present,199,posterior,7.36751544211895
End of recession,present,200,posterior,7.363795378539241
End of recession,present,201,posterior,7.752512990407747
End of recession,present,202,posterior,7.891003869273698
End of recession,present,203,posterior,7.365827586042445
End of recession,present,204,posterior,7.36751551873951
End of recession,present,205,posterior,7.367515526079351
End of recession,present,206,posterior,7.367516469812913
End of recession,present,207,posterior,7.367515520022339
End of recession,present,208,posterior,7.367515519911632
End of recession,present,209,posterior,7.367515520102245
End of recession,present,210,posterior,7.36751553338867
End of recession,present,211,posterior,7.367515520034369
End of recession,present,212,posterior,7.367515477271177
End of recession,present,213,posterior,7.367515738483424
End of recession,present,215,posterior,7.367515519981648
End of recession,present,216,posterior,7.367515248220865
End of recession,present,218,posterior,7.367515523873166
End of recession,present,219,posterior,7.367505728132015
End of recession,present,220,posterior,7.367515520159606
End of recession,present,221,posterior,7.367515520058348
End of recession,present,222,posterior,7.7779317830054575
End of recession,present,223,posterior,7.367515520336306
End of recession,present,224,posterior,7.367515664892696
End of recession,present,225,posterior,7.36751552102276
End of recession,present,226,posterior,7.367515521765027
End of recession,present,227,posterior,7.367515520004557
End of recession,present,228,posterior,7.368060032507843
End of recession,present,229,posterior,7.362650689026003
End of recession,present,230,posterior,7.371170073923935
End of recession,present,231,posterior,7.367515537406522
End of recession,present,232,posterior,7.367516641756362
End of recession,present,233,posterior,7.367524649035005
End of recession,present,234,posterior,7.367515518788817
End of recession,present,235,posterior,7.36749272765119
End of recession,present,236,posterior,7.367515520372842
End of recession,present,237,posterior,7.467017042024832
End of recession,present,238,posterior,7.367515519778915
End of recession,present,239,posterior,7.367515521696587
End of recession,present,240,posterior,7.367515520073606
End of recession,present,241,posterior,7.367515781879682
End of recession,present,242,posterior,7.367515718580577
End of recession,present,243,posterior,7.320056181027183
End of recession,present,244,posterior,7.367515532313677
End of recession,present,245,posterior,7.367515519816725
End of recession,present,246,posterior,7.367291642687935
End of recession,present,247,posterior,7.36751552066615
End of recession,present,248,posterior,7.36751551995876
End of recession,present,base,posterior,7.367515478802878
End of recession,past,0,prior,10.145549723202032
End of recession,past,1,prior,11.69013130543452
End of recession,past,2,prior,10.926166918835074
End of recession,past,3,prior,11.537243106229681
End of recession,past,4,prior,10.620211279073912
End of recession,past,5,prior,11.429876547232707
End of recession,past,6,prior,17.78801032940249
End of recession,past,7,prior,9.748418171499672
End of recession,past,8,prior,10.106657693812094
End of recession,past,9,prior,9.707971783007824
End of recession,past,10,prior,12.167106918884931
End of recession,past,11,prior,11.680443293881368
End of recession,past,12,prior,10.13189284346704
End of recession,past,13,prior,11.929567227878067
End of recession,past,14,prior,10.009174097559876
End of recession,past,15,prior,11.096378357950396
End of recession,past,16,prior,8.179811322313075
End of recession,past,17,prior,9.317080305672858
End of recession,past,18,prior,9.257736245927433
End of recession,past,19,prior,10.062455027059388
End of recession,past,20,prior,9.477978040135277
End of recession,past,21,prior,9.953334914854269
End of recession,past,22,prior,9.542977061992506
End of recession,past,23,prior,9.454353214113004
End of recession,past,24,prior,9.9939016835409
End of recession,past,25,prior,9.379347254853576
End of recession,past,26,prior,10.778220484139007
End of recession,past,27,prior,10.120532039432364
End of recession,past,28,prior,16.698429155798447
End of recession,past,29,prior,10.08501380732994
End of recession,past,30,prior,94.04686401579207
End of recession,past,31,prior,10.184566206794551
End of recession,past,32,prior,10.784007074668224
End of recession,past,33,prior,10.285022326934422
End of recession,past,34,prior,9.420847058056621
End of recession,past,35,prior,14.569713392411424
End of recession,past,36,prior,10.485352168408989
End of recession,past,37,prior,15.72155020776165
End of recession,past,38,prior,9.763702380378952
End of recession,past,39,prior,24.484621104570447
End of recession,past,40,prior,10.31492198772178
End of recession,past,41,prior,9.07381432165923
End of recession,past,42,prior,10.8702830067413
End of recession,past,43,prior,9.5282525999106
End of recession,past,44,prior,9.494819319742474
End of recession,past,45,prior,13.661107788741006
End of recession,past,46,prior,10.59838032280702
End of recession,past,47,prior,10.107547348189346
End of recession,past,48,prior,9.891763103638295
End of recession,past,49,prior,20.992880096098364
End of recession,past,50,prior,10.337684297514576
End of recession,past,51,prior,13.949895837526936
End of recession,past,52,prior,10.760173071236068
End of recession,past,53,prior,9.826572711232535
End of recession,past,54,prior,46.418976144388445
End of recession,past,55,prior,14.738289016677166
End of recession,past,56,prior,9.423309930239213
End of recession,past,57,prior,10.696206039251894
End of recession,past,58,prior,9.642547559683049
End of recession,past,59,prior,9.926975788809386
End of recession,past,60,prior,10.26202074636547
End of recession,past,61,prior,12.56661361605704
End of recession,past,62,prior,11.06005400349566
End of recession,past,63,prior,9.360197819111535
End of recession,past,64,prior,12.045050310092014
End of recession,past,65,prior,10.190261407946863
End of recession,past,66,prior,10.691505814125469
End of recession,past,67,prior,13.297926146012232
End of recession,past,68,prior,9.562965082366686
End of recession,past,69,prior,26.91130340839671
End of recession,past,70,prior,9.963290235926674
End of recession,past,71,prior,10.873318053080563
End of recession,past,72,prior,11.339023096516568
End of recession,past,73,prior,7.416819316775891
End of recession,past,74,prior,11.177080404136168
End of recession,past,75,prior,9.53762063250756
End of recession,past,76,prior,20.936152969026136
End of recession,past,77,prior,42.28157174442985
End of recession,past,78,prior,12.95019266597828
End of recession,past,79,prior,12.002680300774609
End of recession,past,80,prior,12.766370726157191
End of recession,past,81,prior,10.519520204812123
End of recession,past,82,prior,19.972653598914743
End of recession,past,83,prior,25.779464483810468
End of recession,past,84,prior,9.555745911708918
End of recession,past,85,prior,10.023365678149235
End of recession,past,86,prior,10.161972623902875
End of recession,past,87,prior,10.43435567067782
End of recession,past,88,prior,10.162793447276368
End of recession,past,89,prior,138.5805061911507
End of recession,past,90,prior,10.60453180976038
End of recession,past,91,prior,9.374670129563235
End of recession,past,92,prior,9.622312100449248
End of recession,past,93,prior,18.108009206038435
End of recession,past,94,prior,10.83734781252614
End of recession,past,95,prior,11.81131374470666
End of recession,past,96,prior,13.648802841255328
End of recession,past,97,prior,12.762599069487983
End of recession,past,98,prior,16.08893971211579
End of recession,past,99,prior,10.290486720232185
End of recession,past,100,prior,20.30835787372084
End of recession,past,101,prior,8.867618191975486
End of recession,past,102,prior,11.948328426466336
End of recession,past,103,prior,11.802217073441952
End of recession,past,104,prior,10.71549299651091
End of recession,past,105,prior,13.642626149481965
End of recession,past,106,prior,9.763479691939247
End of recession,past,107,prior,11.293239349780253
End of recession,past,108,prior,9.746701425308105
End of recession,past,109,prior,11.108356205388525
End of recession,past,110,prior,10.286475097336236
End of recession,past,111,prior,13.648132766176946
End of recession,past,112,prior,10.31928682280706
End of recession,past,113,prior,9.179179661591684
End of recession,past,114,prior,13.018041107078126
End of recession,past,115,prior,9.513920291466412
End of recession,past,116,prior,9.754717574963184
End of recession,past,117,prior,7.693754574932781
End of recession,past,118,prior,14.801993458092326
End of recession,past,119,prior,9.81344786396686
End of recession,past,120,prior,8.694687891014174
End of recession,past,121,prior,16.16554928507023
End of recession,past,122,prior,10.483652231243022
End of recession,past,123,prior,9.93722409242162
End of recession,past,124,prior,12.76831299589598
End of recession,past,125,prior,9.415069637943631
End of recession,past,126,prior,11.530822907238267
End of recession,past,127,prior,11.742610794938516
End of recession,past,128,prior,9.415250802101763
End of recession,past,129,prior,10.764766451349383
End of recession,past,130,prior,13.370227371438059
End of recession,past,131,prior,10.64483575101261
End of recession,past,132,prior,9.926802463375646
End of recession,past,133,prior,9.246221871853054
End of recession,past,134,prior,11.75921801143198
End of recession,past,135,prior,10.806284576739792
End of recession,past,136,prior,10.153018603414344
End of recession,past,137,prior,10.017068097592903
End of recession,past,138,prior,32.071407630306
End of recession,past,139,prior,10.693778688496367
End of recession,past,140,prior,10.383772227296705
End of recession,past,141,prior,12.536042180220687
End of recession,past,142,prior,18.83061049324201
End of recession,past,143,prior,17.582931844569163
End of recession,past,144,prior,20.30866715450056
End of recession,past,145,prior,10.32339235091804
End of recession,past,146,prior,16.997616077483386
End of recession,past,147,prior,8.54711543890393
End of recession,past,148,prior,9.317815661120312
End of recession,past,149,prior,13.919135492594663
End of recession,past,150,prior,9.79385872543099
End of recession,past,151,prior,11.00251950203576
End of recession,past,152,prior,12.4304536356762
End of recession,past,153,prior,9.832836873737111
End of recession,past,154,prior,9.594994759955952
End of recession,past,155,prior,9.343936374274291
End of recession,past,156,prior,10.152492969049966
End of recession,past,157,prior,10.989376038700357
End of recession,past,158,prior,14.164625568365397
End of recession,past,159,prior,10.32267334849787
End of recession,past,160,prior,11.600881958701164
End of recession,past,161,prior,12.605569359892543
End of recession,past,162,prior,12.425718434732232
End of recession,past,163,prior,14.134934573335784
End of recession,past,164,prior,10.642936445839071
End of recession,past,165,prior,63.16438868490937
End of recession,past,166,prior,9.916270134860104
End of recession,past,167,prior,9.989835805644617
End of recession,past,168,prior,10.332716213897879
End of recession,past,169,prior,11.56834747464124
