real_name,ob318,ob319,ob365,ob371,ob372,ob418
887,7.7593569832074465,7.700817062230207,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
888,7.7381898064960835,7.694449701904045,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
889,7.727725513407795,7.689202075233022,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
890,7.734385843671056,7.712816624392985,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
891,7.752238020608501,7.68459604506695,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
892,7.739960293733522,7.705926594354442,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
893,7.740506049908757,7.6964965843380995,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
894,7.749451020758342,7.711015967267696,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
895,7.764188978345654,7.690794169713566,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
896,7.744521075085779,7.683561793861675,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
897,7.7414839116917085,7.67841964374337,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
898,7.727885490986954,7.692532122793063,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
899,7.754033976292683,7.7052046009965425,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
900,7.757351539459693,7.6901868370852755,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
901,7.758556264824944,7.713229799035585,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
902,7.762544343250042,7.677579402199827,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
903,7.741821601060416,7.690781419340362,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
904,7.748781666600117,7.696126660924109,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
905,7.747703198569037,7.702496141132338,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
906,7.749270576401058,7.709608440830242,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
907,7.734714458140818,7.687117912320397,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
908,7.757111216195744,7.686030180040971,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
909,7.761464684381184,7.68932870065643,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
910,7.749598448860829,7.67158498150981,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
911,7.750417901885074,7.695791552891171,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
912,7.741656228863406,7.69202979537999,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
913,7.746927280466691,7.71138259946911,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
914,7.742718501634947,7.696540180311861,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
915,7.745270109108514,7.714743506602968,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
916,7.734183892463509,7.689798246314946,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
917,7.753072047089069,7.694497460572112,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
918,7.742036398486316,7.705046494464653,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
919,7.745208086806451,7.697354805985518,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
920,7.747557900719526,7.685546382718723,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
921,7.726463105363104,7.684410793415244,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
922,7.735199952054675,7.705222083054747,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
923,7.748675372374419,7.688392154667171,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
924,7.746023842084497,7.683424264410196,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
925,7.7323212631624125,7.682079619920886,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
926,7.754304148588846,7.6791075478935324,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
927,7.742267346186367,7.702163643587977,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
928,7.73370899956223,7.687314079274878,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
929,7.759621752220421,7.710339582372365,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
930,7.734565146142624,7.697806900302883,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
931,7.75451226535389,7.699266448067146,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
932,7.742359058064526,7.686656149255235,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
933,7.743810326548439,7.6829863155733875,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
934,7.747348955496837,7.689264159390851,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
935,7.752905219654455,7.690481141208893,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
936,7.737442539180648,7.687882267087243,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
937,7.73740825051275,7.696253949582406,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
938,7.732445775462987,7.687385841690009,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
939,7.752428982284407,7.691377707381054,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
940,7.74642296728653,7.695987795403018,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
941,7.722653476246298,7.683032502473237,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
942,7.765048986411599,7.708859385089226,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
943,7.74310410908417,7.6844589612486525,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
944,7.742546535065504,7.708584878574099,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
945,7.748814236849326,7.687790738802368,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
946,7.748843502109814,7.674308651013293,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
947,7.752082893648997,7.692723451844544,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
948,7.748181129839798,7.697467139161265,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
949,7.76002616645931,7.694260937510787,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
950,7.746691425940635,7.691611344802432,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
951,7.744115458261007,7.698540458213613,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
952,7.723644831041363,7.692239639510943,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
953,7.755420461437804,7.693538764848832,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
954,7.755294251994218,7.702621991758982,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
955,7.755272620776333,7.70794215668951,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
956,7.740901563698989,7.700099945115098,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
957,7.722798514557101,7.683129811402501,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
958,7.745073141695659,7.678148691967549,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
959,7.763649430021953,7.697234822192574,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
960,7.7412876563446655,7.6902508725612515,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
961,7.753173250606074,7.712200573862547,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
962,7.743254624947711,7.71013030910362,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
963,7.750011014127958,7.690407737538527,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
964,7.754080101713658,7.6920531904058915,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
965,7.735505426810606,7.693962049665979,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
966,7.752450418058352,7.6918975093119615,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
967,7.734251510163386,7.699668549656578,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
968,7.737683737677907,7.692269932765403,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
969,7.735156340422531,7.6949732176338115,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
970,7.740131943077306,7.692082719070389,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
971,7.743679794987737,7.7073535188675715,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
972,7.74491951029007,7.711262152081381,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
973,7.74419012368249,7.685008919639626,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
974,7.746118027338314,7.691191896109885,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
975,7.744502669911043,7.690201910037275,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
976,7.750541045617817,7.6924690985587905,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
977,7.755482625257555,7.707886513990296,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
978,7.740937796771447,7.697896136148459,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
979,7.739750661117043,7.685819627181771,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
980,7.769618739768462,7.688534913187278,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
981,7.716025532472525,7.699564844921424,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
982,7.762470367344346,7.679359047220928,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
983,7.7415019212016,7.699245635594601,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
984,7.752185800534118,7.698852383542362,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
985,7.753358852287941,7.689733806500173,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
986,7.73493426673198,7.688695595522774,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
987,7.746910385961491,7.6929112870229215,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
988,7.752196428667815,7.680139581210573,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
989,7.744100916872621,7.686339344312658,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
990,7.739501662544646,7.682807788516275,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
991,7.747639297669942,7.680640170559768,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
992,7.7342177147106845,7.685957030692294,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
993,7.743097017681091,7.697135120432675,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
994,7.745647846191948,7.69313478517737,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
995,7.7408328976941405,7.686378120325577,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
996,7.742214917075722,7.7030516404533085,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
997,7.741922918064197,7.679519209531728,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
998,7.747517354725798,7.694388639339693,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
base,7.7452055997,7.6923641701,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
