real_name,ob318,ob319,ob365,ob371,ob372,ob418
833,49.60068595033434,49.645990208194874,49.82193477624425,11.125688594152608,11.115810056069156,11.063589162651803
834,7.604598153098893,7.837144632810362,7.654119017207459,10.555444392148733,9.051828838827284,8.924296391164562
835,7.599458323497913,7.655139221837636,7.448337763499782,9.481198816595667,9.478511217212649,9.437311705261289
836,7.590000021425408,7.579237003572389,7.367515555624252,8.242086089464783,8.259031086037833,8.303578413417132
837,7.590147418773166,7.579362207249317,7.368060575748013,8.296008165913078,8.206983051165182,8.09290972393358
838,7.5900000739344735,7.579237070458831,7.367515627958831,9.195509273023712,9.138203892926754,9.030638200738784
839,7.620963985810781,7.620749448930782,7.619551758224915,8.643246518338008,8.641967363825078,8.629396894608691
840,7.590350753643203,7.579711821687056,7.368316351841227,8.245752781557345,8.632703479952704,9.225649784351543
841,7.590025379259425,7.579338710945177,7.36765153090988,9.417865524772134,9.445442168212349,9.531006866115073
842,10.162926170691543,10.19147633033987,10.230175765078302,8.431393244753265,8.431413498527883,8.40889624398281
843,25.582402718150636,25.313112411053233,24.863219663470403,8.283716124733854,8.259523039333121,8.156987733055779
844,6664.871031043464,6664.892070202789,6664.980476784829,8.547387826185494,8.53531498496296,8.429990975803197
845,7.590039050973866,7.579303568472129,7.367609011465961,8.228589647888146,8.309500322624764,8.24321370267303
846,7.420721193633661,7.392955326649968,7.184193969077482,8.220861484440356,8.194585193584661,8.088350830835548
847,8.895712418481697,8.884365240170004,8.731755950233211,12.511283643671208,12.41828209920764,11.803880146946941
848,7.370207953941373,7.3701077677423825,7.361244256282451,8.245094674828302,8.244361045049363,8.231968970786195
849,1562.0900529274986,1551.8292936898624,1527.7154582503051,10.248996061215635,18.723429787887568,24.43073358436624
850,7.592492628979936,7.600805599473626,7.404414086672256,8.482006691129625,8.449579306697856,8.344122364799022
851,7.590165195883659,7.579195432767069,7.367473474225901,8.527219613084384,8.944962434149438,8.864827036969425
852,7.59009391030031,7.579403131849346,7.367739263634563,8.351063590290478,8.357773915471569,8.367124157284413
853,68136.83127522873,68136.04549900052,68132.75825391643,12.54808931311958,12.545149040703464,12.495726683222392
854,7.590002328967792,7.579285747901235,7.367612740355926,14.105212315080216,13.38013438481416,11.802663156003563
855,7.590000006828412,7.5792369735232,7.367515522718053,9.833157182467197,11.577784232942792,12.991036315818258
856,7.590077375413246,7.579263319172547,7.367534068723922,8.428264423547294,8.52932349222081,8.598324166236734
857,260.13187977133924,260.24807043239684,260.75026095960527,8.255478014887705,8.231617142048734,8.126660670621822
858,7.599045284684451,7.601122446914419,7.394159458166128,8.222838604050457,10.556322044683228,10.905398925464954
859,7.590000000149063,7.579236970323422,7.367515520591786,8.675847048910148,10.013191966246964,11.52808893092462
860,11.880295993340647,11.758265827069103,11.500692539688407,9.173298057443665,9.146562125471448,9.083341255994544
861,7.4154937671277885,7.406205456112899,7.292056154273915,8.341299110921748,8.308950263325473,8.170912371332916
862,7.590003318501408,7.579256026524245,7.367544402130102,8.611829315769594,8.627290206432077,8.667854442859754
863,7.656745354436128,7.643118112424332,7.434374485398793,9.473078699621887,11.017882814866606,15.760082138325403
864,10.844558467073927,10.843913185351383,10.841237149181191,9.013843326155383,8.995569591823674,8.913412374911672
865,10.280099983551787,10.482349133704288,11.684981600761535,8.353128161597683,8.334355781315905,8.229862818651604
866,7.776169596436674,7.7665837335824115,7.72269802152589,8.349029369974906,8.33756789562205,8.298081999505149
867,8.35408034294791,13.18204303901458,25.516514437772766,8.22042388433157,8.25850661469991,8.238382205494934
868,8.292066436741417,8.153173845300028,7.821720224190411,89.38631306036787,82.45748598417961,64.8284747490862
869,7.92699708830026,7.9271882839836945,7.9279519950828,10.606257524237552,10.601500946557737,10.566754716717762
870,7.590445513726929,7.580795394943302,7.369671782085896,8.428133046093214,8.866576050058406,9.027492914565832
871,8.396873715440654,9.069789788976289,11.99262867735681,8.555616650497646,8.77684880815125,8.985947750970512
872,12.912709518190775,12.225630396842623,11.270385411766444,8.331187549002268,8.842985101766958,9.604281610645048
873,7.996194402381095,8.02714107916188,7.98494751871045,11.238767061885364,10.897438840930034,10.427045221741672
874,7.636440894117182,7.642221099100811,7.663325897200291,45.6058017914258,45.57026385362175,45.34546341966025
875,7.708774630501425,7.700372736962965,7.566363511910207,8.260004633329965,8.253207440977635,8.21504236296372
876,8.066743274472763,8.03982756897982,7.828033384366723,13.569593608797776,15.439507869147828,15.39463285137247
877,7.593012627719607,7.582017969168275,7.370170840791533,9.181438558837753,12.034257312456974,13.39150372630028
878,7.589316609979575,7.594462996325808,7.423466987226798,8.455898602339428,8.587681797039538,8.895262244631839
879,97.02286718216534,97.02589211818147,97.03367456304076,9.367586427489849,9.407974336972304,9.521498542372353
880,7.5900010819965535,7.579238001371897,7.367516588283562,8.238830257059025,8.307247922349674,8.258865681405615
881,7.632851756604197,7.6534527747676835,7.894694975323387,8.231995967918838,8.23238611037812,8.228383291145121
882,96.66462229421859,96.66303860063955,96.65512148089533,9.16122457004076,9.159608773676895,9.13753972643616
883,268.7331636047989,268.7214773808146,268.6726865835928,8.492542804806492,8.490595762686265,8.467380877666379
884,7.644961354500855,7.632423311227509,7.417847486826258,9.105345947580616,9.089263513503495,9.010554094177667
885,7.545592645929939,7.545648158702182,7.5392539736083775,12.266884395245063,12.22968354987428,12.043933974324329
886,7.59409455970283,7.5852277422338945,7.374904269175602,8.937886860346044,8.687591596196262,8.566221182030521
887,7.653117030453665,7.623226100074256,7.4592326855043085,8.239648329100435,8.239759681634887,8.211028131800447
888,10.231209732558332,10.254693728010142,10.317106225506816,8.260804167878057,10.717202740944703,12.849529426995796
889,7.595250086660188,7.596875543625667,7.388505075322323,8.283147759154062,8.2896067036249,8.214813435637575
890,7.589999999781746,7.579236970560051,7.367515520847787,8.656887382060203,12.274886169040183,13.960945079222876
891,7.788187523002931,8.177635366249405,8.156691369499763,11.870977227091176,9.588696726488093,9.427371258807865
892,7.590000341625011,7.579236904538253,7.367515489716509,12.739379246094485,9.982400339456504,9.159997508366702
893,103.27664613905492,97.99842769184262,84.38234147592814,12.845219535175827,11.185113293498336,9.96347522836498
894,10.805136790212988,10.795946931648661,10.739127469855193,8.33089628256983,8.333266516727107,8.32605367981272
895,11.757932004830243,11.751689591079659,11.641780837407744,8.36474166513763,8.499736262158873,8.487764782348723
896,41.668266194498685,40.564384258204726,40.00539570391046,9.959650534297587,9.907097807610356,9.804570424179223
897,7.592294531910031,7.585372783752499,7.377556192755215,10.681818779992266,10.305690250632768,9.854199193365423
898,9.355590433375518,9.849889804879346,10.576386715802744,8.416548109459093,16.56635386896515,17.989303233358747
899,7.547206768556101,7.532400643545245,7.390909757728014,8.295232749471772,8.232321058875021,8.102592935348966
900,7.590402188993357,7.57962110642121,7.369003944033975,8.220903079893224,8.201489210002595,8.092863942800008
901,7.348630964888189,7.8456079415013855,7.7169212361458595,9.353127655312353,9.135212812923855,9.148391179668616
902,10.889871692035804,10.789919769672167,10.471920931854063,33.59959591522443,33.55894067962092,33.39212747315407
903,7.813205645661875,7.8032627153697565,7.765100447347165,16.282503389477046,16.143013285777215,15.611066489738151
904,7.594465615747453,7.586318737561186,7.377243252497082,9.592218333367718,9.64324930202356,9.80880041666411
905,7.774278464027566,7.771905190567231,7.694584537633808,37.34859043216728,37.317678818992896,37.187082162164415
906,11.719768513713303,11.721771656361515,11.727763649112328,8.424688583885535,8.424647214181078,8.417595640597355
907,7.623298535002965,7.610892000279758,7.405037652317119,8.229123471620177,8.212116480367193,8.101287553335839
908,7.590048750370266,7.579255915226941,7.367542533646104,8.289428364143017,8.205971074181173,8.097220663594879
909,7.643627976402165,7.643016128536051,7.638013270589044,8.308246034707095,8.308814108539949,8.298222470418006
910,92.69160009522568,92.97686756042846,93.88973664259505,8.362760738640926,8.356811289328233,8.309047901336646
911,16.373957884937827,16.364534208098707,16.304965953880615,276.69759233530493,275.93224697021674,272.4447264721027
912,7.590065942441845,7.579309804694944,7.367594091837309,29.43536071149903,29.33369477913761,28.94840781479603
913,9.815062431082689,9.809867938355918,9.766113326557113,8.366344441741944,8.365200235009116,8.344788387052947
914,128.10231108180452,137.93245844148507,168.95891058362167,18.18268865940473,17.72226543235931,16.590010874174517
915,13.232902933703553,13.2460309762083,13.308727994501096,9.689704284870139,9.458074176832135,9.27435878699763
916,7.614968595088436,7.6070171724098685,7.399261665774065,9.860861165048336,9.879411044123064,9.933147287825692
917,413.1779997562727,413.10548976309,412.7997218175867,8.234152358601388,8.240132138220057,8.247119637112826
918,7.590000191567693,7.5792372703879645,7.367516082641368,8.91117583475659,8.909112316883341,8.888931130742947
919,7.590010152697446,7.583740710046037,7.37436749893352,8.646600985786502,8.644700952457281,8.624620741514711
920,7.572195365199474,7.59951655208,7.523078065592434,8.249740879360902,8.240558890127822,8.153453920834426
921,7.590000027359192,7.579237537396496,7.3675164213623265,18.632120283494775,18.53686637360004,18.16912476444293
922,7.590000032473331,7.579237020789467,7.367515595154698,9.733780460165443,9.871365063367662,10.08869169869902
923,7.676137171132998,7.675867238175155,7.668520050308532,8.797077474073143,8.787262315162824,8.735007196215047
924,7.5900000000163965,7.579236971488146,7.367515522655875,8.3343187431237,8.416508022560253,8.676492147894566
925,7.633265495070296,7.630574444755779,7.565039895127393,10.448657634940124,10.059895154691446,8.815373120321553
926,7.855032416226798,7.913523462969055,7.6577672858096655,8.2498632336097,8.258610096331418,8.156772531809374
927,7.594238687839844,7.598679834050291,7.412221677405106,8.409009262604474,8.371875247690022,8.261404920027337
928,10.447999774034711,10.382369269173168,9.970958324469368,8.274063121803453,8.260579211735966,8.169715709645251
929,8.962518940911789,8.962329084933323,8.960801668056073,8.32499131950363,8.618758548444225,9.907859384817229
930,15.598996668054268,13.174664954528437,11.03405269068555,9.028681521407362,9.055433227301002,8.995263594256066
931,8.97202447902536,9.392106139065795,9.298543925584449,8.810829213585283,8.622332289312581,8.51018586370803
932,11.5789947140404,11.57230863549318,11.546762714943137,71.19868801486567,69.47350779620938,64.85526215041293
933,7.56526001746924,7.570436211914785,7.469070198344514,8.772968711430257,9.330001124286301,11.13067220879748
934,7.60624594392459,7.618450902009725,7.425499448471387,8.366556787355766,9.203367639059449,9.386529793771617
935,7.60441095860336,7.584314409157197,7.5387406459124175,8.22624041979632,8.191348389877376,8.089727042328102
936,7.590093690077702,7.579334323960436,7.367618942123082,9.075787506095184,9.11808683795756,9.273716852113944
937,8.532538573125294,8.527224378961934,8.431022819868979,89.63249121521966,89.18756516726222,88.13928030615634
938,7.590540135732666,7.581913941043957,7.370862994106942,12.388805493193209,12.181495555522933,11.909203415976288
939,7.590010844440381,7.579246146284999,7.367526398092902,9.310717309955368,9.298351247526766,9.248341751218351
940,9.381468185537782,9.394719227859508,9.416388959587044,8.224779816728033,8.217448287508615,8.124829293311294
941,7.655098310422093,7.64204174888961,7.428358040160981,11.906770232746773,11.960452696490572,12.233580358935155
942,8.332363141780313,9.412497952467149,10.422350170382268,9.671458691078813,9.471328327321181,9.096109402791335
943,7.590004808689337,7.579240819293649,7.367519525440509,8.220924651817702,8.231721436051618,8.19981853740477
944,7.590000421536892,7.579309694494696,7.367611794631963,8.238933898179484,8.881821143536259,8.942102921421611
945,7.637947634055593,10.02525388163998,12.312503328315868,71.25789358779828,40.842609918275514,26.36825194344952
946,7.609116422358008,7.598781468201179,7.388110320700122,9.1102602592743,9.123090682303374,9.125017449082993
947,12.649540900505592,13.47092513602564,13.741396586131861,8.224190427310967,8.328676919398047,8.258018789882334
948,14.179345111250507,8.573971825165518,7.738611453731258,111.24543279762416,100.3257398169396,84.59831345990257
949,7.307973345372541,7.302953006283506,7.131000369434707,8.234286672075305,8.202454957998244,8.096036722969638
950,7.621002795857161,7.635591460323541,7.4506449034233935,42.40121342071598,41.34716718121817,38.01962282391769
951,7.621668266635741,7.599469237853358,7.561316979577255,8.231307085851329,8.192261254205,8.087636089089436
952,8.196859298917113,8.60603136050056,8.579797287634051,13.549390544870656,8.241372128644441,8.10629165010522
953,7.590123403135051,7.579383322965524,7.367813041242254,12.18691483348814,12.216434677790552,11.988419104533932
954,7.669094006660082,7.6600427458673375,7.450308197181893,8.460074650890435,30.229876259122417,58.82700252642094
955,7.590080838262627,7.579317662832642,7.367596389671256,8.51755568576392,8.501826344008839,8.393623234077932
956,7.5923473831555,7.689755983009632,7.509733894358946,8.883037545968666,9.082164067704856,9.031991772817724
957,7.348433000517014,7.443693606209685,7.238478725702192,18.809982417951208,35.02956026518783,44.41539326396283
958,7.590012135940358,7.5792490616684365,7.367527852505491,8.404606978474378,8.402920958495502,8.381043513872156
959,7.590034754021237,7.579638657131855,7.367935144378943,8.221417560612826,17.282913906310807,20.385821317520815
960,7.762030227215086,7.755833917308592,7.6449513832472125,26.104252408810215,26.04179807038305,25.512405440082063
961,45.19803621269985,45.16170039026257,44.994738387126645,8.490741215774834,8.509744954673462,8.585036974544503
962,7.593395948806413,7.583154114611779,7.372059020705642,8.827745519670525,8.826690857699907,8.810767886089284
963,7.590148914623394,7.579372665363041,7.367650852079572,18.112970393544398,19.036413381835967,19.29186799921176
964,20.73417021961927,17.554539772852188,15.688780705204476,8.255156970696202,8.366810171223971,8.346090266832782
965,7.951112141283656,7.815545758505562,7.4820864402251965,10.603647726619196,10.137637073893655,9.26612816966555
966,39.06221996785753,38.88343213980911,38.16021298500481,12.448896829284706,12.439144502793312,12.370402966104429
967,25.91422982699005,23.02947236468032,18.876756837895503,8.23724397573576,8.225832983669168,8.165954465766028
968,13.408003579231444,15.84563996019096,19.668904837015663,8.22434577372194,8.733422127756324,9.75667775481981
969,84.99181001896774,84.94077066996341,84.70120361701038,9.52390880720344,9.67204021278647,9.629031794257894
970,7.590520059599577,7.579738426102419,7.368017044122979,8.23207123126448,8.279774624037524,8.177879824950006
971,7.719404240668392,7.721096884724481,7.714851361228048,8.64134164544131,8.655349737114545,8.772633570255266
972,7.610020827000518,7.608067753207022,7.4969550053659715,8.877905235068697,8.90198701855051,9.074099829953726
973,7.529597305756545,7.514151878591765,7.311795769021834,8.360993759440243,8.272658102249022,8.171249001697365
974,7.590000598906278,7.579239265110266,7.3675180296779805,8.22198654021641,8.218525363821971,8.133892497423771
975,8.194372485243404,8.186071107700291,8.164895787722253,8.255733711330622,8.258548339603268,8.268060943427107
976,7.590000116464078,7.5792370866316,7.367515641663986,8.263227861299862,10.930195285576756,11.286476952355004
977,11.739629869566762,11.881167187004403,11.949205422948095,8.605166817524662,8.596785010076989,8.514193920029513
978,7.590541782244717,7.582034253947309,7.371273126191515,8.863720182513127,8.912425468141123,9.08141713630216
979,7.5936486307000814,7.5891549661296684,7.383354374173208,13.068402357423563,12.932953332636192,12.574059877587008
980,322.9806949228676,335.3725106934885,353.0533390078362,8.568785060278723,9.50824837143444,10.075192584442352
981,7.715910491656097,7.707829754560223,7.545155410884441,8.220488285855476,8.898646508024674,9.604579691254415
982,12.931959177274022,12.910943567158666,12.789413460302415,8.254594188664678,8.25472355414988,8.239842181610253
983,2763.392443889056,2745.790284257416,2676.580261517347,8.242276948840368,8.287235680595439,8.28295110199144
984,58.74427570216815,58.75061793376421,58.777252107378736,9.468929268790413,9.468351290403882,9.450050416186231
985,7.513046030488115,7.508925332983892,7.435968422005295,8.222552147480357,8.320539961706373,8.511124679115577
986,41.23194029552866,41.2341715252291,41.243465594048246,9.412246775911564,9.401814890517175,9.347024884033424
987,7.590019942081794,7.5792785537623395,7.367575204493776,9.498318760084212,9.54181092339064,9.68189694060896
988,7.5900000850482,7.579237051299229,7.367515602327373,8.226478225043158,8.22048170144466,8.12457969280314
989,7.5919401228295245,7.581301327627696,7.369663508268793,12.001674176052305,12.002734380695804,11.990438021688249
990,7.818936154637243,7.806178583993159,7.655577169628096,22.737759951727742,24.40919085631907,27.181167940632623
991,7.597633510423393,7.586955178856413,7.376785629041289,8.238314465157574,8.241026622715994,8.248400267125517
992,7.5983533670617405,7.587041326138242,7.3960620231616305,8.2426766921861,8.272142864610316,8.258930916297034
993,7.591602550471759,7.580461783320183,7.368625145567625,9.60660657188172,9.33725832642808,9.039174563462115
994,12.508190365853672,8.582331331261967,7.686205135756566,8.261449430051673,8.196373207889891,8.094546738835913
995,7.621284661878271,7.605620985669014,7.393569033803632,8.697889104519811,8.71433394022085,8.72425951406949
996,13.020312245450356,13.140761097455695,14.654746657493764,109.29238444661604,88.41105620793483,63.68947271956405
997,950.4811468259769,950.4807644345973,950.479152094489,9.424452136813873,9.417485995163123,9.375646094422768
998,7.671789592983625,9.096718202382975,9.191084587636869,8.252167539109523,8.364261900184461,8.291513109392385
base,8.016303987140628,8.013317283208165,7.923224714791893,8.582836899746223,8.575502511137286,8.514997154962881
