real_name,ob318,ob319,ob365,ob371,ob372,ob418
850,7.596191666949865,7.590465409495493,7.383787334123122,8.261253831763003,8.229026609230985,8.124759019502633
851,7.5900312515824675,7.578961587621921,7.3672469449427345,8.399313100946449,8.381269461848493,8.282841239003481
852,7.590827793443099,7.582467620446774,7.373203687019186,8.25822827173696,8.258254102368305,8.242804952511857
853,7.692064752103571,7.688082247861626,7.640486029275125,8.524146895818767,8.515633115649809,8.469699096708966
854,7.590022546301983,7.579297618402542,7.367622417201968,8.50459131734957,8.447088598950733,8.327518841141796
855,7.590000023547978,7.579236979783478,7.367515528128134,8.398277381311463,8.31884209311991,8.197132247348595
856,7.590583406207885,7.5795846223538,7.367952855903296,8.465568618354542,8.342277081516533,8.239124546195185
858,7.551819086050771,7.551980560756931,7.357688709896865,8.22079979689605,8.321968569768247,8.22501402519311
859,7.590000000255991,7.579236970624393,7.367515520970001,8.351376963215762,8.72458063357816,8.76577269639323
860,8.272456132712684,8.247698200461324,8.18903623611533,8.44890037751981,8.43343249493726,8.376696934147555
861,7.639190446569395,7.6334332146169395,7.591977878737618,8.266314040807243,8.250547220195145,8.135178778748145
862,7.590037598152674,7.580089448284115,7.368991276555478,8.252530316888796,8.251962321608211,8.233723103395922
863,7.7241045567138045,7.7103519972404495,7.624026598558158,8.299149289233588,8.290636368541428,8.208504193485904
864,8.727026898898924,8.726896786729162,8.726353790088478,8.33131889742902,8.327485397796545,8.297391624143664
865,8.707517269341219,8.881187468151294,9.390737931728305,8.249933262825369,8.21916638220212,8.111328608959509
866,7.68229376225399,7.674453489404329,7.648621680730874,8.25209426685595,8.241278360740113,8.189567831599042
867,8.11173468513685,8.617775238754778,9.213739540703017,8.2201898065794,8.265878818156962,8.214502843327022
868,8.54366492131989,8.327891408574757,7.924763254621286,8.339418524034873,8.319766579891624,8.207085093172001
869,7.706046647601515,7.706134820713917,7.706489660028245,8.404829047627585,8.402971966460932,8.37413225413422
870,7.5919021006380865,7.584479843777442,7.3747512258014,8.278387282015665,8.371188298245366,8.333077553654412
871,8.144127531320754,8.680226129564154,9.456008859010973,8.273314212385877,8.33312337780901,8.26339364383189
872,9.479172246466169,9.150088796114103,8.746651716235379,8.249398756554788,8.252101810295644,8.177295714174262
873,7.722006173715727,7.705423281875961,7.652072379550309,8.550273043276814,8.45558465682998,8.292964286181212
874,7.360910690666502,7.364231347141734,7.373390156038134,8.371412136729228,8.380097688407398,8.362865380651694
875,7.684616641887491,7.67635564111001,7.606592405231854,8.230656280295882,8.226863039300268,8.175981872331977
876,7.6963804940375455,7.680002642353371,7.572749542114337,8.268827667794035,8.264339539854253,8.194521142894239
877,7.6082977500750415,7.5962426186905025,7.384219759296035,8.318910590069146,8.315903762663147,8.219674602051619
878,7.5726471666905955,7.6392532307754655,7.549843358954573,8.265217916466815,8.277973391525409,8.200537897450486
879,12.217905792493688,12.218372696986576,12.220879235722663,8.446084685488387,8.446715396826871,8.435885458496243
880,7.590002887931946,7.579239745872448,7.367518419334521,8.22424517650175,8.217355167513196,8.110299276687314
881,7.751838131455392,7.750861774494894,7.746927941984397,8.227283138913675,8.226558791168152,8.2087142007208
882,20.331638978172652,20.330985457005795,20.326547334987197,8.374101505521864,8.37201432254966,8.335693392288892
883,17.75260195461656,17.75248347646908,17.751986497658354,8.251720872398954,8.250716420221051,8.230871783080874
884,7.628436053976927,7.620331796938131,7.437917388624102,8.845725464406042,8.801988361523136,8.677480340880528
885,7.465979023632282,7.466239135185714,7.464580741276831,8.620403739217517,8.606797432464214,8.542732592071394
886,7.912661019852064,7.879620312400945,7.662798921673239,8.26058929466348,8.223976604394156,8.121379050110388
887,7.684821679990005,7.682807293045976,7.646520365029652,8.232458773287153,8.230701407603942,8.177386394388531
888,7.894225107922974,7.920713154355142,7.948534934531942,8.231911465967185,8.429709709913158,8.421439336485916
889,7.605259004633625,7.634881737957821,7.436116913867342,8.233544403379081,8.210221701784468,8.110750468180678
890,7.589999999917674,7.579236969996854,7.367515520059464,8.375172507415286,8.353584156278169,8.228903796131759
891,7.5453721802558,7.51625987494669,7.3215509480516605,8.393883703207129,8.314753152884979,8.222676712730387
892,7.589999762830475,7.579236101604574,7.367514713896405,8.418048491545065,8.238182460444232,8.112401740384195
893,7.551696947393967,7.569466721423816,7.518356659617677,8.397158067292464,8.35292884646172,8.246734559532019
894,11.414930236363224,11.4143495818387,11.411581539689632,8.246334548842144,8.24566365756138,8.22716334851002
895,12.674180656349186,12.673761677066532,12.668199943365218,8.265072789403595,8.240605154763262,8.146282380406412
896,21.80185244873662,21.435213380879883,21.058545237621555,8.442105152749518,8.393673666370445,8.287406482004052
897,7.607120552595507,7.627539939682574,7.434455240101501,8.533625095950617,8.384771528869123,8.228627109463714
898,8.043392531469465,8.269730684495036,8.403949253081299,8.258051504205401,8.831952612937961,8.834057908311701
899,7.581739659894403,7.581690417199834,7.578529149532818,8.303118756501645,8.302268285384121,8.29148128242427
900,15.42184845752202,15.115830313567367,14.19244046847456,8.24786121122285,8.222848557808682,8.126753523074012
901,7.308683692934753,7.351422136647812,7.1789624401295615,8.26175652985819,8.274997511698995,8.186633995801385
902,13.766069708596499,13.761201633778917,13.739068720301775,8.44910390654551,8.447949116852577,8.427506173377745
903,7.6640227303100525,7.6588855088904655,7.599497842752633,8.444344085168257,8.4303161669336,8.357545875976864
904,7.750699388268632,7.748817938324998,7.694832880838978,8.45802018381854,8.456442428556986,8.422603310981273
905,7.787929517037501,7.786219032875606,7.741972675174481,8.443592571348837,8.439101220943318,8.376430048606338
906,8.070450735712182,8.073693565874468,8.078845490186545,8.274622534084381,8.273647165034657,8.25394410470205
907,7.6685732248699665,7.648406793901652,7.451324324397733,8.221718010932225,8.192919573934095,8.089718131605602
908,7.59019823139813,7.579319709528552,7.3677195871295345,8.238228442823633,8.192322365004173,8.089772189763718
909,7.627843612966416,7.625806302819707,7.6062829275072605,8.244023796639762,8.241202945237228,8.199398958099763
910,20.603593009890044,20.61985344463599,20.625233270655787,8.2678818924054,8.256919485108268,8.185807506615033
911,18.789246690313863,18.786089276204248,18.7747344201226,8.686771133061997,8.682962219653252,8.642013907393698
912,7.590430807933765,7.5801837627818704,7.368844398739784,8.536492094293157,8.53369919322283,8.507290536703216
913,29.85166593723124,29.849369233821992,29.838035506884317,8.251235274801186,8.249250875615008,8.21142011889911
914,12.515589723145515,12.663687609628932,12.971609414274084,8.44247292866959,8.404867186913702,8.28916426659196
915,10.978318051099384,10.981976953314364,10.999920236375605,8.229910832571862,8.199700298124588,8.09520108590926
916,7.8226297386621635,7.820802793938507,7.758078526230131,8.411231131747934,8.409427361709476,8.379810384233238
917,19.10101036222557,19.08772574115166,18.99362646532097,8.222809720965094,8.207273026453969,8.103097584053767
918,7.590068334164415,7.57967832505512,7.368297700068765,8.275285192271497,8.274169686856393,8.254588113030431
919,7.591047052977606,7.592270109030126,7.398306220207656,8.312697527886234,8.310090830292433,8.275897826582007
920,7.6291809678603295,7.638547468015805,7.5668920296554525,8.236001001366606,8.224586004528673,8.135924787956506
921,7.590000358402897,7.5792963559485775,7.3676110282345375,8.281463539715705,8.279899260876041,8.25796451189407
922,7.590000412552977,7.579237753311987,7.367517203192384,8.41454335237277,8.43878144737586,8.41188163495464
923,7.666792793813234,7.666561068256248,7.661479178630395,8.278704657109186,8.276923602936089,8.254184561991094
924,7.590000000067845,7.579236976166378,7.367515534534655,8.24486506917541,8.254471480945302,8.19825883179118
925,7.5905618159686,7.579978015662917,7.369963223219245,8.293030523482832,8.282967530557617,8.209124787284864
926,7.580060625016667,7.598770260519222,7.405042682771227,8.259071092663724,8.269356475545049,8.167252794543625
927,7.590043228362637,7.5986758210287135,7.414452626832275,8.259386748223621,8.225270206503698,8.121071517977459
928,11.439598220209252,11.336326990974959,10.71291696651995,8.231040408540252,8.203872212848905,8.101038724261292
929,7.980125855784088,7.980129531417246,7.9801382148717295,8.24961124284326,8.248661253861519,8.23252053090782
930,8.458860394881825,8.07773514468128,7.789360557766698,8.349240115488154,8.326746944656918,8.228451313257246
931,10.463236742739008,10.219702130529347,9.89340989082464,8.307802098233104,8.230666372755556,8.110130651139729
932,9.924703861954061,9.913755008823545,9.873252967120301,8.796849693771382,8.72405654751066,8.559334292657713
933,7.4972017301671645,7.504131202940174,7.462463044160566,8.336642466156771,8.348332497470745,8.322524291863868
934,7.625374839634662,7.67539526524256,7.551857036908785,8.246964329504056,8.221574992086849,8.12472628403532
935,7.6335912832942014,7.662927424784598,7.725822939156755,8.454611080509958,8.442066845593459,8.347698596105129
936,7.590991896743434,7.58172607795674,7.371565936273179,8.317903174961094,8.31785006872247,8.302634767999994
937,7.775522254544984,7.769687368483932,7.63679704704335,8.684356336581873,8.66548412574323,8.580508570997868
938,7.590973021254833,7.580698144551664,7.369098386088996,8.281546178658457,8.2801578424793,8.189954807555363
939,7.674126180884971,7.655919623022741,7.609855091819543,8.387765388801883,8.369741923739713,8.271921543808473
940,15.555449287602574,15.557101630775223,15.563833061277347,8.221906496890814,8.21494829615987,8.124238336180188
941,11.240901675253802,11.232965929226172,11.205677422291991,8.642003425612259,8.634178973518086,8.589626078505571
942,7.795722696353952,7.804326657549533,7.774354081465167,8.435367708899737,8.376457164864723,8.236693422371433
943,7.590003178074147,7.579241163951347,7.367520713367344,8.220320837429476,8.225658538267615,8.119840241841214
944,7.5900010073499855,7.579299365322166,7.3675991171704815,8.223334009830602,8.205671831914012,8.104696339821839
945,7.615225683189737,7.793764313384894,7.830025782647397,8.4635240674114,8.322420606382428,8.190742087750557
946,7.709665183370672,7.694734162921014,7.485304309127917,8.341035072477005,8.332027260952286,8.223723634179613
947,24.410563904564448,23.798280826121413,21.533815651415775,8.221304425392217,8.22609059514125,8.130336208664598
948,8.807694342196964,8.458343623731038,8.155650188640884,8.517553394043967,8.551108520163996,8.469075300181494
949,7.6134474161932735,7.6770437128567055,7.644063889109774,8.262836214316145,8.224341199117145,8.107032363156291
950,7.651646708182169,7.644275198372543,7.467175126086776,8.30818919608962,8.29007559278248,8.190715545956284
951,7.7622150143162285,7.758940718947588,7.662136614373373,8.274699600829658,8.264854595981614,8.177797801166257
952,7.901949457772397,7.962851559191199,7.89706287551403,8.346401169140536,8.195866305081296,8.094361741958611
953,7.59021388317756,7.579633971146388,7.368866597430374,8.540228354595639,8.524256066380266,8.40623711329432
954,7.783964930266747,7.915671212414778,8.127961328627787,8.24362647241228,8.213750407408897,8.10963590677292
955,7.590164008322982,7.579399557339346,7.367677907885443,8.265377054459682,8.239575902803768,8.136613928618974
956,7.6040230856115585,7.689259670730727,7.5135655570392945,8.32803092855497,8.355144234125822,8.260889130012849
957,7.228525152158896,7.19501425965722,6.990107973059152,8.601252784662906,8.525220790024774,8.390926078224846
958,7.590061906942112,7.57945519908064,7.367837236891509,8.259898956314599,8.25882554500466,8.238791659974364
959,7.590145225363303,7.579641209582965,7.367989904696967,8.220354251759247,8.271246219322947,8.167038516975657
960,7.602985686441059,7.602117180178763,7.592914384804115,8.52983310546406,8.528465001599475,8.507936045292134
961,8.935924231153544,8.933318606060281,8.919470118202671,8.280031246584585,8.280096622193607,8.252434741989992
962,7.693332271707766,7.689369422914069,7.5204288616971935,8.353439362111834,8.352419459023418,8.335681508321223
963,7.591531336334614,7.5806021563081645,7.368825196096,8.442440128572406,8.436658096998766,8.344631532788819
964,8.50525977099671,8.551459229496627,8.46591654822534,8.23012217715543,8.220120713250685,8.13043615029213
965,7.7330328944708,7.634049284095743,7.375973430833869,8.347780031442168,8.320352821093733,8.208376694930067
966,10.06775963454327,10.036078445866867,9.929998028941073,8.575213427544835,8.565181673416957,8.484672058710775
967,8.082541452673542,7.850425624467771,7.634092463295033,8.237736198158903,8.209573524407256,8.11797700559227
969,15.882669793778335,15.795457052273967,15.303370593148216,8.397076253235852,8.373499245759918,8.278402998945845
970,7.59180004266781,7.581180046325057,7.3695835187843075,8.225167401714563,8.205018936026207,8.102218870072427
971,7.707380841021687,7.7108222124360575,7.713132062352417,8.325442919189536,8.32112012675909,8.284345781334137
972,7.650711820288867,7.648922937234985,7.5816461218745825,8.399378656311566,8.387690843590095,8.308474745172258
973,7.68174079419707,7.67078275333798,7.476640358431633,8.3328177315411,8.309487088864138,8.20444629207197
974,7.590002403962481,7.579243764540819,7.367523145304146,8.220582246297843,8.204281477853796,8.094230834984534
975,7.804465267069475,7.802538960184036,7.798457526561421,8.228433407092545,8.228598697599569,8.226787548181944
976,7.590000827010742,7.579238396372114,7.367516987029639,8.228666849836108,8.289723723944544,8.191939621244414
977,9.986926517047248,9.931755649540936,9.704254521213423,8.243008814957367,8.226210670028534,8.13535041144875
978,7.599501285681267,7.597741224978432,7.420434019719806,8.322192670467214,8.323044654544951,8.311492541632582
979,13.47565991365492,13.186729513855608,12.634406839020876,8.737900911807232,8.694184532024295,8.554708678644237
980,12.051790628025108,12.069195525715696,12.039622669120394,8.296028781495538,8.310782808845545,8.232251103163465
981,8.08733624666186,8.07472943594693,7.964984209454845,8.220133407807703,8.204757051252582,8.102108161871193
982,17.767840904714443,17.763364969749837,17.741191195527072,8.232071927331601,8.231527680469133,8.21389954794756
983,20.724400719267194,20.49915780290459,19.718248110369405,8.223044050745132,8.203018481970952,8.096592052471072
984,14.080947364766766,14.080330201457016,14.07773961703141,8.34293201595705,8.341240545448022,8.300828574542981
985,7.604874806671651,7.603212991937475,7.572335277051039,8.22222989004941,8.237392442474057,8.229631237446064
986,14.333034258659483,14.334201898977327,14.339107961141783,8.457726863581067,8.45401410438889,8.421233693712614
987,7.5903750940862995,7.58104739228368,7.370785536923552,8.383389093709203,8.383006869409364,8.366187982334463
988,7.590000443132306,7.579237417540373,7.367515988561507,8.222122148173735,8.20803879799223,8.097417124295706
989,7.932292301891462,7.932057779750374,7.914904558305653,8.701612121133543,8.701120137170982,8.684811152586963
990,7.865895276877856,7.831576759263274,7.657044735550176,8.609718173728922,8.610924140708725,8.521630996116873
991,7.755085587229259,7.7548597676745965,7.745090295924406,8.231417708848802,8.231164242867495,8.223490921005931
992,7.68263486972789,7.651960317927342,7.509172686692241,8.269303746196563,8.26279199246339,8.192895510361401
993,7.597853031456512,7.585871974589774,7.3739108204491455,8.279982858775604,8.226921646948675,8.11472364832961
994,7.692132217119092,7.575638738834594,7.448000853262711,8.24622569293232,8.195397434949378,8.092470863047312
995,8.001207868629889,7.961226431439763,7.7600331968528655,8.263613603296761,8.267657941354269,8.199845677490034
996,10.9274357684598,10.454932592976945,10.512900980531455,8.23291193618845,8.26755826996789,8.174882946056659
997,10.350913436685039,10.350537093751319,10.347184145747702,8.298561515793729,8.291936103039465,8.216040904480794
998,7.502532954903072,7.752896678822857,7.639397772663523,8.234159805345609,8.225297163796826,8.124279189452313
base,8.007375681454949,8.003291395051129,7.957825975636979,8.293833313830898,8.278935348342145,8.193738844110914
